Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:34:29.650,0,0,0,95,12
2026-04-30 19:34:29.900,0,0,0,95,12
2026-04-30 19:34:30.150,0,0,0,95,14
2026-04-30 19:34:30.400,0,0,0,95,16
2026-04-30 19:34:30.658,0,0,0,95,18
2026-04-30 19:34:30.908,0,0,0,95,18
2026-04-30 19:34:31.158,0,0,0,96,18
2026-04-30 19:34:31.408,0,0,0,96,18
2026-04-30 19:34:31.674,0,0,0,96,18
2026-04-30 19:34:31.924,0,0,0,96,18
2026-04-30 19:34:32.174,0,0,0,96,18
2026-04-30 19:34:32.424,0,0,0,96,19
2026-04-30 19:34:32.533,0,0,0,96,20
2026-04-30 19:34:32.783,0,0,0,96,19
2026-04-30 19:34:33.033,0,0,0,96,19
2026-04-30 19:34:33.283,0,0,0,95,18
2026-04-30 19:34:33.564,0,0,0,95,17
2026-04-30 19:34:33.814,0,0,0,95,17
2026-04-30 19:34:34.064,0,0,0,94,18
2026-04-30 19:34:34.314,0,0,0,94,19
2026-04-30 19:34:34.595,0,0,0,94,19
2026-04-30 19:34:34.845,0,0,0,94,20
2026-04-30 19:34:35.095,0,0,0,93,20
2026-04-30 19:34:35.345,0,0,0,93,20
2026-04-30 19:34:35.611,0,0,0,0,19
2026-04-30 19:34:35.861,0,0,0,0,19
2026-04-30 19:34:36.111,0,0,0,0,19
2026-04-30 19:34:36.361,0,0,0,0,17
2026-04-30 19:34:36.626,0,0,0,0,17
2026-04-30 19:34:36.876,0,0,0,0,21
2026-04-30 19:34:37.126,0,0,0,0,26
2026-04-30 19:34:37.376,0,0,0,0,32
2026-04-30 19:34:37.517,0,0,0,0,32
2026-04-30 19:34:37.767,0,0,0,0,37
2026-04-30 19:34:38.017,0,0,0,0,41
2026-04-30 19:34:38.267,0,0,0,0,43
2026-04-30 19:34:38.548,0,0,0,0,43
2026-04-30 19:34:38.798,0,0,0,0,44
2026-04-30 19:34:39.048,0,0,0,0,44
2026-04-30 19:34:39.298,0,0,0,0,46
2026-04-30 19:34:39.613,0,0,0,0,49
2026-04-30 19:34:39.863,0,0,0,0,52
2026-04-30 19:34:40.113,0,0,0,0,53
2026-04-30 19:34:40.363,0,0,0,0,52
2026-04-30 19:34:40.597,0,0,0,0,52
2026-04-30 19:34:40.847,0,0,0,96,48
2026-04-30 19:34:41.097,0,0,0,96,42
2026-04-30 19:34:41.347,0,0,0,96,35
2026-04-30 19:34:41.629,0,0,0,96,32
2026-04-30 19:34:41.879,0,0,0,96,32
2026-04-30 19:34:42.129,0,0,0,96,30
2026-04-30 19:34:42.379,0,0,0,96,29
2026-04-30 19:34:42.519,0,0,0,0,26
2026-04-30 19:34:42.769,0,0,0,0,23
2026-04-30 19:34:43.019,0,0,0,0,19
2026-04-30 19:34:43.269,0,0,0,0,19
2026-04-30 19:34:43.941,0,0,0,0,17
2026-04-30 19:34:44.191,0,0,0,0,15
2026-04-30 19:34:44.441,0,0,0,0,12
2026-04-30 19:34:44.691,0,0,0,0,9
2026-04-30 19:34:44.613,0,0,0,0,8
2026-04-30 19:34:44.863,0,0,0,0,7
2026-04-30 19:34:45.113,0,0,0,0,7
2026-04-30 19:34:45.363,0,0,0,0,6
2026-04-30 19:34:45.613,0,0,0,0,4
2026-04-30 19:34:45.863,0,0,0,0,3
2026-04-30 19:34:46.113,0,0,0,0,2
2026-04-30 19:34:46.363,0,0,0,0,2
2026-04-30 19:34:46.628,0,0,0,0,2
2026-04-30 19:34:46.878,0,0,0,0,2
2026-04-30 19:34:47.128,0,0,0,0,3
2026-04-30 19:34:47.378,0,0,0,0,4
2026-04-30 19:34:47.628,0,0,0,0,4
2026-04-30 19:34:47.878,0,0,0,0,2
2026-04-30 19:34:48.128,0,0,0,0,2
2026-04-30 19:34:48.378,0,0,0,0,3
2026-04-30 19:34:48.535,0,0,0,0,5
2026-04-30 19:34:48.785,0,0,0,0,7
2026-04-30 19:34:49.035,0,0,0,0,7
2026-04-30 19:34:49.285,0,0,0,0,6
2026-04-30 19:34:49.582,0,0,0,0,6
2026-04-30 19:34:49.832,0,0,0,0,5
2026-04-30 19:34:50.082,0,0,0,0,4
2026-04-30 19:34:50.332,0,0,0,0,3
2026-04-30 19:34:50.597,0,0,0,0,2
2026-04-30 19:34:50.847,0,0,0,0,1
2026-04-30 19:34:51.097,0,0,0,0,1
2026-04-30 19:34:51.347,0,0,0,0,0
2026-04-30 19:34:51.597,0,0,0,0,0
2026-04-30 19:34:52.628,0,0,0,0,0
2026-04-30 19:34:53.519,0,0,0,0,0
2026-04-30 19:34:54.550,0,0,0,0,0
2026-04-30 19:34:55.566,0,0,0,0,0
2026-04-30 19:34:56.659,0,0,0,0,2
2026-04-30 19:34:56.909,0,0,0,0,2
2026-04-30 19:34:57.159,0,0,0,0,2
2026-04-30 19:34:57.409,0,0,0,0,2
2026-04-30 19:34:57.659,0,0,0,0,2
2026-04-30 19:34:57.909,0,0,0,0,2
2026-04-30 19:34:58.159,0,0,0,0,3
2026-04-30 19:34:58.409,0,0,0,0,4
2026-04-30 19:34:58.519,0,0,0,0,4
2026-04-30 19:34:58.769,0,0,0,0,4
2026-04-30 19:34:59.019,0,0,0,0,3
2026-04-30 19:34:59.269,0,0,0,0,3
2026-04-30 19:34:59.534,0,0,0,0,2
2026-04-30 19:34:59.784,0,0,0,0,2
2026-04-30 19:35:00.034,0,0,0,0,2
2026-04-30 19:35:00.284,0,0,0,0,3
2026-04-30 19:35:00.613,0,0,0,0,3
2026-04-30 19:35:00.863,0,0,0,0,3
2026-04-30 19:35:01.113,0,0,0,0,5
2026-04-30 19:35:01.363,0,0,0,0,6
2026-04-30 19:35:01.628,0,0,0,0,6
2026-04-30 19:35:01.878,0,0,0,0,7
2026-04-30 19:35:02.128,0,0,0,0,6
2026-04-30 19:35:02.378,0,0,0,0,6
2026-04-30 19:35:02.612,0,0,0,0,6
2026-04-30 19:35:02.862,0,0,0,0,5
2026-04-30 19:35:03.112,0,0,0,0,5
2026-04-30 19:35:03.362,0,0,0,0,5
2026-04-30 19:35:03.646,0,0,0,0,6
2026-04-30 19:35:03.896,0,0,0,0,8
2026-04-30 19:35:04.146,0,0,0,0,10
2026-04-30 19:35:04.396,0,0,0,0,12
2026-04-30 19:35:04.521,0,0,0,0,12
2026-04-30 19:35:04.771,0,0,0,0,14
2026-04-30 19:35:05.021,0,0,0,0,16
2026-04-30 19:35:05.271,0,0,0,0,19
2026-04-30 19:35:05.616,0,0,0,0,22
2026-04-30 19:35:05.866,0,0,0,0,22
2026-04-30 19:35:06.116,0,0,0,0,23
2026-04-30 19:35:06.366,0,0,0,0,21
2026-04-30 19:35:06.756,0,0,0,0,18
2026-04-30 19:35:07.006,0,0,0,0,17
2026-04-30 19:35:07.256,0,0,0,0,16
2026-04-30 19:35:07.506,0,0,0,0,16
2026-04-30 19:35:07.600,0,0,0,0,15
2026-04-30 19:35:07.850,0,0,0,0,14
2026-04-30 19:35:08.100,0,0,0,0,12
2026-04-30 19:35:08.350,0,0,0,0,9
2026-04-30 19:35:08.631,0,0,0,102,7
2026-04-30 19:35:08.881,0,0,0,103,5
2026-04-30 19:35:09.131,0,0,0,103,5
2026-04-30 19:35:09.381,0,0,0,103,4
2026-04-30 19:35:09.522,0,0,0,103,5
2026-04-30 19:35:09.772,137,0,0,103,5
2026-04-30 19:35:10.022,137,0,0,103,4
2026-04-30 19:35:10.272,137,0,0,103,4
2026-04-30 19:35:10.585,137,0,0,103,4
2026-04-30 19:35:10.835,137,0,0,104,3
2026-04-30 19:35:11.085,137,0,0,104,3
2026-04-30 19:35:11.335,137,0,0,104,3
2026-04-30 19:35:11.709,137,0,0,104,3
2026-04-30 19:35:11.959,137,0,0,104,4
2026-04-30 19:35:12.209,137,0,0,104,4
2026-04-30 19:35:12.459,0,0,0,105,5
2026-04-30 19:35:12.616,0,0,0,105,6
2026-04-30 19:35:12.866,0,0,0,105,7
2026-04-30 19:35:13.116,0,0,0,105,7
2026-04-30 19:35:13.366,0,0,0,105,6
2026-04-30 19:35:13.616,0,0,0,105,6
2026-04-30 19:35:13.866,0,0,0,105,6
2026-04-30 19:35:14.116,0,0,0,105,5
2026-04-30 19:35:14.366,0,0,0,105,4
2026-04-30 19:35:14.506,0,0,0,105,4
2026-04-30 19:35:14.756,0,0,0,105,6
2026-04-30 19:35:15.006,0,0,0,105,6
2026-04-30 19:35:15.256,0,0,0,105,8
2026-04-30 19:35:15.569,0,0,0,105,7
2026-04-30 19:35:15.819,0,0,0,105,6
2026-04-30 19:35:16.069,0,0,0,105,5
2026-04-30 19:35:16.319,0,0,0,105,5
2026-04-30 19:35:16.584,0,0,0,105,5
2026-04-30 19:35:16.834,0,0,0,104,6
2026-04-30 19:35:17.084,0,0,0,104,9
2026-04-30 19:35:17.334,0,0,0,104,11
2026-04-30 19:35:17.616,0,0,0,104,11
2026-04-30 19:35:17.866,0,0,0,104,11
2026-04-30 19:35:18.116,0,0,0,104,11
2026-04-30 19:35:18.366,0,0,0,104,11
2026-04-30 19:35:18.631,0,0,0,104,12
2026-04-30 19:35:18.881,0,0,0,104,12
2026-04-30 19:35:19.131,0,0,0,104,12
2026-04-30 19:35:19.381,0,0,0,104,12
2026-04-30 19:35:20.022,0,0,0,104,12
2026-04-30 19:35:20.272,0,0,0,104,11
2026-04-30 19:35:20.522,0,0,0,104,11
2026-04-30 19:35:20.772,0,0,0,104,11
2026-04-30 19:35:20.522,0,0,0,103,12
2026-04-30 19:35:20.772,0,0,0,103,13
2026-04-30 19:35:21.022,0,0,0,103,13
2026-04-30 19:35:21.272,0,0,0,103,14
2026-04-30 19:35:21.569,0,0,0,102,14
2026-04-30 19:35:21.819,0,0,0,102,12
2026-04-30 19:35:22.069,0,0,0,102,11
2026-04-30 19:35:22.319,0,0,0,102,10
2026-04-30 19:35:22.584,0,0,0,102,10
2026-04-30 19:35:22.834,0,0,0,101,10
2026-04-30 19:35:23.084,0,0,0,101,11
2026-04-30 19:35:23.334,0,0,0,101,11
2026-04-30 19:35:23.615,0,0,0,101,12
2026-04-30 19:35:23.865,0,0,0,100,13
2026-04-30 19:35:24.115,0,0,0,100,13
2026-04-30 19:35:24.365,0,0,0,100,14
2026-04-30 19:35:24.631,0,0,0,100,15
2026-04-30 19:35:24.881,0,0,0,99,16
2026-04-30 19:35:25.131,0,0,0,99,18
2026-04-30 19:35:25.381,0,0,0,99,19
2026-04-30 19:35:25.522,0,0,0,99,19
2026-04-30 19:35:25.772,0,0,0,100,19
2026-04-30 19:35:26.022,0,0,0,100,19
2026-04-30 19:35:26.272,0,0,0,100,18
2026-04-30 19:35:26.584,0,0,0,100,17
2026-04-30 19:35:26.834,0,0,0,100,16
2026-04-30 19:35:27.084,0,0,0,100,16
2026-04-30 19:35:27.334,0,0,0,100,15
2026-04-30 19:35:27.584,0,0,0,100,14
2026-04-30 19:35:27.834,0,0,0,100,12
2026-04-30 19:35:28.084,0,0,0,100,10
2026-04-30 19:35:28.334,0,0,0,100,7
2026-04-30 19:35:28.615,131,0,0,100,7
2026-04-30 19:35:28.865,131,0,0,101,7
2026-04-30 19:35:29.115,131,0,0,101,8
2026-04-30 19:35:29.365,131,0,0,101,10
2026-04-30 19:35:29.631,129,0,0,101,11
2026-04-30 19:35:29.881,129,0,0,101,11
2026-04-30 19:35:30.131,129,0,0,101,12
2026-04-30 19:35:30.381,129,0,0,101,12
2026-04-30 19:35:30.522,128,0,0,101,11
2026-04-30 19:35:30.772,128,0,0,101,11
2026-04-30 19:35:31.022,130,0,0,100,11
2026-04-30 19:35:31.272,130,0,0,100,11
2026-04-30 19:35:31.600,132,0,0,100,11
2026-04-30 19:35:31.850,132,0,0,100,11
2026-04-30 19:35:32.100,132,0,0,100,10
2026-04-30 19:35:32.350,132,0,0,100,10
2026-04-30 19:35:32.568,133,0,0,100,9
2026-04-30 19:35:32.818,133,0,0,100,9
2026-04-30 19:35:33.068,134,0,0,100,9
2026-04-30 19:35:33.318,134,0,0,100,9
2026-04-30 19:35:33.584,134,0,0,99,10
2026-04-30 19:35:33.834,134,0,0,99,11
2026-04-30 19:35:34.084,134,0,0,99,12
2026-04-30 19:35:34.334,134,0,0,99,13
2026-04-30 19:35:34.615,134,0,0,99,13
2026-04-30 19:35:34.865,134,0,0,99,14
2026-04-30 19:35:35.115,134,0,0,99,13
2026-04-30 19:35:35.365,134,0,0,98,13
2026-04-30 19:35:35.631,134,0,0,98,13
2026-04-30 19:35:35.881,134,0,0,98,13
2026-04-30 19:35:36.131,134,0,0,98,13
2026-04-30 19:35:36.381,134,0,0,98,12
2026-04-30 19:35:36.537,134,0,0,98,11
2026-04-30 19:35:36.787,135,0,0,97,11
2026-04-30 19:35:37.037,136,0,0,98,10
2026-04-30 19:35:37.287,136,0,0,98,10
2026-04-30 19:35:37.584,137,0,0,98,10
2026-04-30 19:35:37.834,137,0,0,98,10
2026-04-30 19:35:38.084,140,0,0,98,10
2026-04-30 19:35:38.334,140,0,0,99,10
2026-04-30 19:35:38.599,141,0,0,99,10
2026-04-30 19:35:38.849,142,0,0,99,11
2026-04-30 19:35:39.099,142,0,0,99,11
2026-04-30 19:35:39.349,140,0,0,99,11
2026-04-30 19:35:39.599,140,0,0,100,11
2026-04-30 19:35:39.849,136,0,0,100,10
2026-04-30 19:35:40.099,136,0,0,100,10
2026-04-30 19:35:40.349,135,0,0,100,10
2026-04-30 19:35:40.631,135,0,0,100,10
2026-04-30 19:35:40.881,134,0,0,101,10
2026-04-30 19:35:41.131,134,0,0,101,10
2026-04-30 19:35:41.381,134,0,0,101,11
2026-04-30 19:35:41.521,134,0,0,101,13
2026-04-30 19:35:41.771,134,0,0,101,13
2026-04-30 19:35:42.021,134,0,0,102,14
2026-04-30 19:35:42.271,0,0,0,102,15
2026-04-30 19:35:42.584,0,0,0,102,16
2026-04-30 19:35:42.834,0,0,0,102,17
2026-04-30 19:35:43.084,0,0,0,102,19
2026-04-30 19:35:43.334,0,0,0,102,19
2026-04-30 19:35:43.615,0,0,0,102,20
2026-04-30 19:35:43.865,0,0,0,102,21
2026-04-30 19:35:44.115,0,0,0,102,20
2026-04-30 19:35:44.365,0,0,0,102,19
2026-04-30 19:35:44.599,0,0,0,103,18
2026-04-30 19:35:44.849,0,0,0,103,19
2026-04-30 19:35:45.099,0,0,0,103,19
2026-04-30 19:35:45.349,0,0,0,104,20
2026-04-30 19:35:45.662,0,0,0,104,20
2026-04-30 19:35:45.912,0,0,0,104,18
2026-04-30 19:35:46.162,0,0,0,105,15
2026-04-30 19:35:46.412,0,0,0,105,14
2026-04-30 19:35:46.521,0,0,0,105,14
2026-04-30 19:35:46.771,0,0,0,105,13
2026-04-30 19:35:47.021,0,0,0,105,12
2026-04-30 19:35:47.271,0,0,0,106,11
2026-04-30 19:35:47.537,0,0,0,106,12
2026-04-30 19:35:47.787,0,0,0,106,12
2026-04-30 19:35:48.037,0,0,0,106,12
2026-04-30 19:35:48.287,0,0,0,106,12
2026-04-30 19:35:48.615,0,0,0,107,11
2026-04-30 19:35:48.865,0,0,0,107,11
2026-04-30 19:35:49.115,0,0,0,106,10
2026-04-30 19:35:49.365,0,0,0,106,11
2026-04-30 19:35:49.599,0,0,0,106,11
2026-04-30 19:35:49.849,0,0,0,105,12
2026-04-30 19:35:50.099,0,0,0,105,12
2026-04-30 19:35:50.349,0,0,0,104,12
2026-04-30 19:35:50.615,0,0,0,104,11
2026-04-30 19:35:50.865,0,0,0,103,11
2026-04-30 19:35:51.115,0,0,0,103,11
2026-04-30 19:35:51.365,0,0,0,103,13
2026-04-30 19:35:51.630,0,0,0,103,14
2026-04-30 19:35:51.880,0,0,0,102,15
2026-04-30 19:35:52.130,0,0,0,102,15
2026-04-30 19:35:52.380,0,0,0,101,16
2026-04-30 19:35:52.521,0,0,0,101,16
2026-04-30 19:35:52.771,0,0,0,99,16
2026-04-30 19:35:53.021,0,0,0,99,17
2026-04-30 19:35:53.271,0,0,0,99,20
2026-04-30 19:35:53.630,0,0,0,99,22
2026-04-30 19:35:53.880,0,0,0,99,22
2026-04-30 19:35:54.130,0,0,0,99,25
2026-04-30 19:35:54.380,0,0,0,99,26
2026-04-30 19:35:54.599,0,0,0,99,26
2026-04-30 19:35:54.849,0,0,0,98,26
2026-04-30 19:35:55.099,0,0,0,98,25
2026-04-30 19:35:55.349,0,0,0,98,25
2026-04-30 19:35:56.240,0,0,0,98,25
2026-04-30 19:35:56.490,0,0,0,98,23
2026-04-30 19:35:56.740,0,0,0,98,20
2026-04-30 19:35:56.990,0,0,0,98,19
2026-04-30 19:35:57.443,0,0,0,97,18
2026-04-30 19:35:57.693,0,0,0,97,18
2026-04-30 19:35:57.943,0,0,0,97,18
2026-04-30 19:35:58.193,0,0,0,98,18
2026-04-30 19:35:57.521,0,0,0,98,18
2026-04-30 19:35:57.771,0,0,0,98,19
2026-04-30 19:35:58.021,0,0,0,98,19
2026-04-30 19:35:58.271,0,0,0,98,19
2026-04-30 19:35:59.052,0,0,0,98,19
2026-04-30 19:35:59.302,0,0,0,98,18
2026-04-30 19:35:59.552,0,0,0,98,17
2026-04-30 19:35:59.802,0,0,0,98,17
2026-04-30 19:35:59.599,0,0,0,99,17
2026-04-30 19:35:59.849,0,0,0,99,17
2026-04-30 19:36:00.099,0,0,0,99,17
2026-04-30 19:36:00.349,0,0,0,99,17
2026-04-30 19:36:00.615,0,0,0,99,16
2026-04-30 19:36:00.865,0,0,0,99,15
2026-04-30 19:36:01.115,0,0,0,99,15
2026-04-30 19:36:01.365,0,0,0,99,16
2026-04-30 19:36:01.646,0,0,0,99,16
2026-04-30 19:36:01.896,0,0,0,99,17
2026-04-30 19:36:02.146,0,0,0,99,16
2026-04-30 19:36:02.396,0,0,0,99,15
2026-04-30 19:36:02.505,0,0,0,99,14
2026-04-30 19:36:02.755,0,0,0,99,14
2026-04-30 19:36:03.005,0,0,0,99,14
2026-04-30 19:36:03.255,0,0,0,99,14
2026-04-30 19:36:04.805,0,0,0,99,14
2026-04-30 19:36:05.055,0,0,0,99,13
2026-04-30 19:36:05.305,0,0,0,99,13
2026-04-30 19:36:05.555,0,0,0,99,12
2026-04-30 19:36:05.008,0,0,0,99,12
2026-04-30 19:36:05.258,0,0,0,98,11
2026-04-30 19:36:05.508,0,0,0,97,11
2026-04-30 19:36:05.758,0,0,0,97,11
2026-04-30 19:36:05.586,0,0,0,96,12
2026-04-30 19:36:05.836,0,0,0,96,12
2026-04-30 19:36:06.086,0,0,0,96,13
2026-04-30 19:36:06.336,0,0,0,96,15
2026-04-30 19:36:06.633,0,0,0,95,15
2026-04-30 19:36:06.883,0,0,0,95,13
2026-04-30 19:36:07.133,0,0,0,94,11
2026-04-30 19:36:07.383,0,0,0,94,11
2026-04-30 19:36:07.664,0,0,0,94,10
2026-04-30 19:36:07.914,0,0,0,93,10
2026-04-30 19:36:08.164,0,0,0,93,10
2026-04-30 19:36:08.414,0,0,0,92,9
2026-04-30 19:36:08.523,0,0,0,91,9
2026-04-30 19:36:08.773,0,0,0,91,10
2026-04-30 19:36:09.023,0,0,0,91,10
2026-04-30 19:36:09.273,129,0,0,91,10
2026-04-30 19:36:09.617,129,0,0,91,8
2026-04-30 19:36:09.867,128,0,0,91,7
2026-04-30 19:36:10.117,128,0,0,91,7
2026-04-30 19:36:10.367,129,0,0,91,9
2026-04-30 19:36:10.586,129,0,0,91,9
2026-04-30 19:36:10.836,129,0,0,91,9
2026-04-30 19:36:11.086,129,0,0,91,9
2026-04-30 19:36:11.336,129,0,0,91,7
2026-04-30 19:36:11.857,130,0,0,91,7
2026-04-30 19:36:12.107,130,0,0,91,8
2026-04-30 19:36:12.357,130,0,0,91,8
2026-04-30 19:36:12.607,130,0,0,91,8
2026-04-30 19:36:12.639,131,0,0,92,10
2026-04-30 19:36:12.889,131,0,0,92,10
2026-04-30 19:36:13.139,131,0,0,92,9
2026-04-30 19:36:13.389,131,0,0,93,8
2026-04-30 19:36:13.529,0,0,0,93,8
2026-04-30 19:36:13.779,0,0,0,93,7
2026-04-30 19:36:14.029,131,0,0,94,6
2026-04-30 19:36:14.279,130,0,0,94,5
2026-04-30 19:36:14.795,130,0,0,94,5
2026-04-30 19:36:15.045,130,0,0,95,4
2026-04-30 19:36:15.295,130,0,0,95,4
2026-04-30 19:36:15.545,130,0,0,95,3
2026-04-30 19:36:15.607,130,0,0,96,3
2026-04-30 19:36:15.857,130,0,0,96,2
2026-04-30 19:36:16.107,130,0,0,96,2
2026-04-30 19:36:16.357,130,0,0,97,3
2026-04-30 19:36:16.592,130,0,0,97,3
2026-04-30 19:36:16.842,130,0,0,98,5
2026-04-30 19:36:17.092,131,0,0,98,6
2026-04-30 19:36:17.342,131,0,0,98,7
2026-04-30 19:36:17.639,131,0,0,97,7
2026-04-30 19:36:17.889,131,0,0,97,7
2026-04-30 19:36:18.139,131,0,0,97,6
2026-04-30 19:36:18.389,131,0,0,97,6
2026-04-30 19:36:18.529,131,0,0,97,7
2026-04-30 19:36:18.779,131,0,0,97,8
2026-04-30 19:36:19.029,131,0,0,97,8
2026-04-30 19:36:19.279,131,0,0,97,8
2026-04-30 19:36:19.607,131,0,0,97,8
2026-04-30 19:36:19.857,131,0,0,97,7
2026-04-30 19:36:20.107,131,0,0,96,6
2026-04-30 19:36:20.357,131,0,0,96,5
2026-04-30 19:36:20.623,131,0,0,96,4
2026-04-30 19:36:20.873,131,0,0,96,4
2026-04-30 19:36:21.123,130,0,0,96,4
2026-04-30 19:36:21.373,130,0,0,96,4
2026-04-30 19:36:21.810,130,0,0,96,4
2026-04-30 19:36:22.060,130,0,0,96,4
2026-04-30 19:36:22.310,130,0,0,96,4
2026-04-30 19:36:22.560,129,0,0,96,4
2026-04-30 19:36:22.607,129,0,0,96,4
2026-04-30 19:36:22.857,129,0,0,96,4
2026-04-30 19:36:23.107,129,0,0,97,4
2026-04-30 19:36:23.357,129,0,0,97,3
2026-04-30 19:36:23.639,129,0,0,97,3
2026-04-30 19:36:23.889,129,0,0,97,4
2026-04-30 19:36:24.139,129,0,0,97,4
2026-04-30 19:36:24.389,134,0,0,97,5
2026-04-30 19:36:24.529,134,0,0,97,6
2026-04-30 19:36:24.779,135,0,0,97,5
2026-04-30 19:36:25.029,135,0,0,97,3
2026-04-30 19:36:25.279,135,0,0,98,2
2026-04-30 19:36:25.904,136,0,0,98,2
2026-04-30 19:36:26.154,136,0,0,98,2
2026-04-30 19:36:26.404,136,0,0,98,4
2026-04-30 19:36:26.654,136,0,0,98,6
2026-04-30 19:36:26.670,137,0,0,98,7
2026-04-30 19:36:26.920,137,0,0,98,7
2026-04-30 19:36:27.170,137,0,0,98,7
2026-04-30 19:36:27.420,137,0,0,99,6
2026-04-30 19:36:27.607,137,0,0,0,5
2026-04-30 19:36:27.857,137,0,0,0,5
2026-04-30 19:36:28.107,137,0,0,0,4
2026-04-30 19:36:28.357,0,0,0,0,3
2026-04-30 19:36:28.654,0,0,0,0,3
2026-04-30 19:36:28.904,0,0,0,0,3
2026-04-30 19:36:29.154,0,0,0,0,3
2026-04-30 19:36:29.404,0,0,0,0,3
2026-04-30 19:36:29.513,143,0,0,0,3
2026-04-30 19:36:29.763,143,0,0,0,3
2026-04-30 19:36:30.013,143,0,0,0,2
2026-04-30 19:36:30.263,142,0,0,0,2
2026-04-30 19:36:30.576,142,0,0,0,2
2026-04-30 19:36:30.826,142,0,0,0,2
2026-04-30 19:36:31.076,142,0,0,0,2
2026-04-30 19:36:31.326,142,0,0,0,2
2026-04-30 19:36:31.592,142,0,0,0,2
2026-04-30 19:36:31.842,142,0,0,0,2
2026-04-30 19:36:32.092,142,0,0,0,2
2026-04-30 19:36:32.342,142,0,0,0,3
2026-04-30 19:36:32.623,142,0,0,96,6
2026-04-30 19:36:32.873,142,0,0,96,8
2026-04-30 19:36:33.123,142,0,0,96,8
2026-04-30 19:36:33.373,0,0,0,96,10
2026-04-30 19:36:33.763,0,0,0,97,11
2026-04-30 19:36:34.013,0,0,0,97,10
2026-04-30 19:36:34.263,0,0,0,97,7
2026-04-30 19:36:34.513,0,0,0,97,6
2026-04-30 19:36:34.513,0,0,0,97,6
2026-04-30 19:36:34.763,0,0,0,97,6
2026-04-30 19:36:35.013,0,0,0,97,6
2026-04-30 19:36:35.263,0,0,0,98,7
2026-04-30 19:36:35.873,0,0,0,98,8
2026-04-30 19:36:36.123,0,0,0,98,8
2026-04-30 19:36:36.373,0,0,0,98,8
2026-04-30 19:36:36.623,0,0,0,98,6
2026-04-30 19:36:36.591,0,0,0,98,4
2026-04-30 19:36:36.841,0,0,0,99,2
2026-04-30 19:36:37.091,0,0,0,99,2
2026-04-30 19:36:37.341,0,0,0,99,3
2026-04-30 19:36:38.154,0,0,0,99,3
2026-04-30 19:36:38.404,0,0,0,99,5
2026-04-30 19:36:38.654,0,0,0,99,7
2026-04-30 19:36:38.904,0,0,0,99,6
2026-04-30 19:36:38.607,0,0,0,100,4
2026-04-30 19:36:38.857,0,0,0,100,3
2026-04-30 19:36:39.107,0,0,0,100,3
2026-04-30 19:36:39.357,0,0,0,100,3
2026-04-30 19:36:39.935,0,0,0,100,3
2026-04-30 19:36:40.185,0,0,0,100,3
2026-04-30 19:36:40.435,0,0,0,100,3
2026-04-30 19:36:40.685,0,0,0,100,1
2026-04-30 19:36:40.529,0,0,0,100,1
2026-04-30 19:36:40.779,0,0,0,101,1
2026-04-30 19:36:41.029,0,0,0,100,1
2026-04-30 19:36:41.279,0,0,0,100,2
2026-04-30 19:36:41.591,0,0,0,100,2
2026-04-30 19:36:41.841,0,0,0,100,2
2026-04-30 19:36:42.091,0,0,0,99,2
2026-04-30 19:36:42.341,0,0,0,99,1
2026-04-30 19:36:42.591,0,0,0,99,1
2026-04-30 19:36:42.841,0,0,0,99,1
2026-04-30 19:36:43.091,0,0,0,98,0
2026-04-30 19:36:43.341,0,0,0,98,0
2026-04-30 19:36:43.607,0,0,0,98,0
2026-04-30 19:36:43.857,131,0,0,98,0
2026-04-30 19:36:44.107,131,0,0,97,0
2026-04-30 19:36:44.357,131,0,0,97,0
2026-04-30 19:36:44.716,131,0,0,96,0
2026-04-30 19:36:44.966,130,0,0,96,0
2026-04-30 19:36:45.216,130,0,0,96,0
2026-04-30 19:36:45.466,130,0,0,95,2
2026-04-30 19:36:45.513,128,0,0,95,3
2026-04-30 19:36:45.763,128,0,0,95,2
2026-04-30 19:36:46.013,125,0,0,95,2
2026-04-30 19:36:46.263,125,0,0,95,2
2026-04-30 19:36:46.857,123,0,0,95,2
2026-04-30 19:36:47.107,123,0,0,95,2
2026-04-30 19:36:47.357,122,0,0,94,3
2026-04-30 19:36:47.607,122,0,0,94,3
2026-04-30 19:36:47.576,123,0,0,94,3
2026-04-30 19:36:47.826,123,0,0,94,3
2026-04-30 19:36:48.076,123,0,0,94,3
2026-04-30 19:36:48.326,134,0,0,94,2
2026-04-30 19:36:48.701,134,0,0,93,1
2026-04-30 19:36:48.951,135,0,0,93,2
2026-04-30 19:36:49.201,135,0,0,93,4
2026-04-30 19:36:49.451,136,0,0,94,7
2026-04-30 19:36:49.935,136,0,0,94,7
2026-04-30 19:36:50.185,136,0,0,94,7
2026-04-30 19:36:50.435,136,0,0,94,7
2026-04-30 19:36:50.685,136,0,0,94,6
2026-04-30 19:36:50.513,136,0,0,94,5
2026-04-30 19:36:50.763,122,0,0,95,5
2026-04-30 19:36:51.013,122,0,0,95,5
2026-04-30 19:36:51.263,122,0,0,95,6
2026-04-30 19:36:51.622,119,0,0,95,6
2026-04-30 19:36:51.872,119,0,0,95,7
2026-04-30 19:36:52.122,119,0,0,95,9
2026-04-30 19:36:52.372,119,0,0,96,9
2026-04-30 19:36:52.576,112,0,0,96,9
2026-04-30 19:36:52.826,112,0,0,96,9
