Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:15:01.863,123,0,0,102,45
2026-04-30 20:15:02.113,123,0,0,102,46
2026-04-30 20:15:02.363,122,0,0,103,47
2026-04-30 20:15:02.816,122,0,0,103,48
2026-04-30 20:15:03.066,122,0,0,103,49
2026-04-30 20:15:03.316,122,0,0,103,49
2026-04-30 20:15:03.566,123,0,0,103,50
2026-04-30 20:15:03.691,123,0,0,103,50
2026-04-30 20:15:03.941,125,0,0,103,50
2026-04-30 20:15:04.191,125,0,0,104,50
2026-04-30 20:15:04.441,126,0,0,104,50
2026-04-30 20:15:04.551,126,0,0,104,50
2026-04-30 20:15:04.801,126,0,0,104,50
2026-04-30 20:15:05.051,126,0,0,104,50
2026-04-30 20:15:05.301,127,0,0,104,49
2026-04-30 20:15:05.566,127,0,0,104,49
2026-04-30 20:15:05.816,127,0,0,104,48
2026-04-30 20:15:06.066,128,0,0,104,48
2026-04-30 20:15:06.316,128,0,0,104,48
2026-04-30 20:15:06.629,128,0,0,104,47
2026-04-30 20:15:06.879,128,0,0,104,47
2026-04-30 20:15:07.129,127,0,0,104,48
2026-04-30 20:15:07.379,127,0,0,104,49
2026-04-30 20:15:07.644,126,0,0,104,49
2026-04-30 20:15:07.894,126,0,0,104,50
2026-04-30 20:15:08.144,124,0,0,104,51
2026-04-30 20:15:08.394,124,0,0,104,52
2026-04-30 20:15:08.676,123,0,0,105,54
2026-04-30 20:15:08.926,123,0,0,105,55
2026-04-30 20:15:09.176,124,0,0,105,55
2026-04-30 20:15:09.426,124,0,0,105,57
2026-04-30 20:15:09.535,124,0,0,105,59
2026-04-30 20:15:09.785,124,0,0,105,61
2026-04-30 20:15:10.035,126,0,0,105,62
2026-04-30 20:15:10.285,128,0,0,105,62
2026-04-30 20:15:10.566,128,0,0,105,62
2026-04-30 20:15:10.816,129,0,0,105,63
2026-04-30 20:15:11.066,129,0,0,105,63
2026-04-30 20:15:11.316,130,0,0,105,63
2026-04-30 20:15:11.582,130,0,0,105,63
2026-04-30 20:15:11.832,131,0,0,106,62
2026-04-30 20:15:12.082,131,0,0,106,62
2026-04-30 20:15:12.332,133,0,0,106,62
2026-04-30 20:15:12.644,133,0,0,106,61
2026-04-30 20:15:12.894,133,0,0,106,61
2026-04-30 20:15:13.144,134,0,0,105,60
2026-04-30 20:15:13.394,134,0,0,105,60
2026-04-30 20:15:13.660,135,0,0,105,60
2026-04-30 20:15:13.910,135,0,0,105,60
2026-04-30 20:15:14.160,137,0,0,105,61
2026-04-30 20:15:14.410,138,0,0,105,62
2026-04-30 20:15:14.535,138,0,0,104,63
2026-04-30 20:15:14.785,138,0,0,104,64
2026-04-30 20:15:15.035,138,0,0,104,64
2026-04-30 20:15:15.285,139,0,0,104,65
2026-04-30 20:15:15.558,141,0,0,104,67
2026-04-30 20:15:15.808,141,0,0,103,68
2026-04-30 20:15:16.058,143,0,0,103,68
2026-04-30 20:15:16.308,143,0,0,103,68
2026-04-30 20:15:16.574,144,0,0,103,68
2026-04-30 20:15:16.824,145,0,0,102,68
2026-04-30 20:15:17.074,145,0,0,102,68
2026-04-30 20:15:17.324,145,0,0,102,68
2026-04-30 20:15:17.605,145,0,0,102,68
2026-04-30 20:15:17.855,146,0,0,102,68
2026-04-30 20:15:18.105,147,0,0,102,68
2026-04-30 20:15:18.355,147,0,0,102,67
2026-04-30 20:15:18.667,148,0,0,102,66
2026-04-30 20:15:18.917,148,0,0,102,66
2026-04-30 20:15:19.167,148,0,0,102,66
2026-04-30 20:15:19.417,147,0,0,102,66
2026-04-30 20:15:19.683,147,0,0,102,66
2026-04-30 20:15:19.933,146,0,0,102,66
2026-04-30 20:15:20.183,146,0,0,102,68
2026-04-30 20:15:20.433,146,0,0,102,69
2026-04-30 20:15:20.542,147,0,0,102,69
2026-04-30 20:15:20.792,147,0,0,102,70
2026-04-30 20:15:21.042,148,0,0,102,70
2026-04-30 20:15:21.292,148,0,0,102,70
2026-04-30 20:15:21.573,148,0,0,102,70
2026-04-30 20:15:21.823,148,0,0,102,71
2026-04-30 20:15:22.073,147,0,0,102,71
2026-04-30 20:15:22.323,147,0,0,102,71
2026-04-30 20:15:22.589,148,0,0,102,71
2026-04-30 20:15:22.839,148,0,0,102,72
2026-04-30 20:15:23.089,148,0,0,102,74
2026-04-30 20:15:23.339,147,0,0,102,76
2026-04-30 20:15:23.667,147,0,0,102,77
2026-04-30 20:15:23.917,146,0,0,102,78
2026-04-30 20:15:24.167,146,0,0,102,78
2026-04-30 20:15:24.417,146,0,0,102,81
2026-04-30 20:15:24.667,146,0,0,102,83
2026-04-30 20:15:24.917,146,0,0,102,84
2026-04-30 20:15:25.167,146,0,0,102,85
2026-04-30 20:15:25.417,146,0,0,102,84
2026-04-30 20:15:25.542,146,0,0,102,84
2026-04-30 20:15:25.792,146,0,0,102,83
2026-04-30 20:15:26.042,146,0,0,102,82
2026-04-30 20:15:26.292,146,0,0,103,81
2026-04-30 20:15:26.573,146,0,0,103,81
2026-04-30 20:15:26.823,146,0,0,103,80
2026-04-30 20:15:27.073,146,0,0,103,80
2026-04-30 20:15:27.323,143,0,0,103,78
2026-04-30 20:15:28.183,143,0,0,103,76
2026-04-30 20:15:28.433,143,0,0,104,75
2026-04-30 20:15:28.683,143,0,0,104,74
2026-04-30 20:15:28.933,143,0,0,104,73
2026-04-30 20:15:29.136,143,0,0,104,73
2026-04-30 20:15:29.386,143,0,0,105,72
2026-04-30 20:15:29.636,143,0,0,104,71
2026-04-30 20:15:29.886,143,0,0,104,72
2026-04-30 20:15:29.651,143,0,0,104,72
2026-04-30 20:15:29.901,143,0,0,104,74
2026-04-30 20:15:30.151,141,0,0,104,74
2026-04-30 20:15:30.401,140,0,0,104,74
2026-04-30 20:15:30.526,140,0,0,104,75
2026-04-30 20:15:30.776,138,0,0,104,75
2026-04-30 20:15:31.026,138,0,0,104,74
2026-04-30 20:15:31.276,137,0,0,104,74
2026-04-30 20:15:31.573,137,0,0,104,74
2026-04-30 20:15:31.823,135,0,0,104,74
2026-04-30 20:15:32.073,134,0,0,104,73
2026-04-30 20:15:32.323,134,0,0,103,73
2026-04-30 20:15:32.589,133,0,0,103,72
2026-04-30 20:15:32.839,133,0,0,103,72
2026-04-30 20:15:33.089,131,0,0,103,72
2026-04-30 20:15:33.339,131,0,0,103,72
2026-04-30 20:15:33.654,128,0,0,103,72
2026-04-30 20:15:33.904,128,0,0,103,73
2026-04-30 20:15:34.154,126,0,0,103,74
2026-04-30 20:15:34.404,126,0,0,103,74
2026-04-30 20:15:34.654,126,0,0,103,74
2026-04-30 20:15:34.904,126,0,0,103,73
2026-04-30 20:15:35.154,127,0,0,103,72
2026-04-30 20:15:35.404,127,0,0,103,71
2026-04-30 20:15:35.733,126,0,0,103,71
2026-04-30 20:15:35.983,126,0,0,103,71
2026-04-30 20:15:36.233,126,0,0,103,71
2026-04-30 20:15:36.483,126,0,0,103,71
2026-04-30 20:15:36.546,126,0,0,103,72
2026-04-30 20:15:36.796,125,0,0,103,72
2026-04-30 20:15:37.046,125,0,0,102,73
2026-04-30 20:15:37.296,124,0,0,102,74
2026-04-30 20:15:37.577,124,0,0,102,74
2026-04-30 20:15:37.827,123,0,0,102,74
2026-04-30 20:15:38.077,123,0,0,102,76
2026-04-30 20:15:38.327,122,0,0,102,78
2026-04-30 20:15:38.639,122,0,0,102,80
2026-04-30 20:15:38.889,120,0,0,101,81
2026-04-30 20:15:39.139,120,0,0,101,81
2026-04-30 20:15:39.389,119,0,0,101,81
2026-04-30 20:15:39.655,119,0,0,101,80
2026-04-30 20:15:39.905,119,0,0,101,79
2026-04-30 20:15:40.155,119,0,0,101,78
2026-04-30 20:15:40.405,117,0,0,100,77
2026-04-30 20:15:40.686,117,0,0,100,77
2026-04-30 20:15:40.936,116,0,0,100,76
2026-04-30 20:15:41.186,116,0,0,100,74
2026-04-30 20:15:41.436,116,0,0,100,72
2026-04-30 20:15:41.530,116,0,0,100,70
2026-04-30 20:15:41.780,116,0,0,101,68
2026-04-30 20:15:42.030,112,0,0,101,68
2026-04-30 20:15:42.280,112,0,0,101,66
2026-04-30 20:15:42.577,110,0,0,101,65
2026-04-30 20:15:42.827,110,0,0,101,64
2026-04-30 20:15:43.077,109,0,0,101,64
2026-04-30 20:15:43.327,109,0,0,101,64
2026-04-30 20:15:43.717,108,0,0,101,64
2026-04-30 20:15:43.967,108,0,0,102,63
2026-04-30 20:15:44.217,105,0,0,102,62
2026-04-30 20:15:44.467,105,0,0,102,61
2026-04-30 20:15:44.655,105,0,0,103,60
2026-04-30 20:15:44.905,103,0,0,103,60
2026-04-30 20:15:45.155,103,0,0,103,60
2026-04-30 20:15:45.405,100,0,0,103,60
2026-04-30 20:15:45.639,100,0,0,103,60
2026-04-30 20:15:45.889,100,0,0,103,61
2026-04-30 20:15:46.139,99,0,0,104,62
2026-04-30 20:15:46.389,99,0,0,104,63
2026-04-30 20:15:46.530,99,0,0,104,63
2026-04-30 20:15:46.780,99,0,0,104,62
2026-04-30 20:15:47.030,99,0,0,104,62
2026-04-30 20:15:47.280,98,0,0,104,61
2026-04-30 20:15:47.561,98,0,0,105,61
2026-04-30 20:15:47.811,97,0,0,105,60
2026-04-30 20:15:48.061,97,0,0,105,60
2026-04-30 20:15:48.311,96,0,0,105,60
2026-04-30 20:15:48.577,96,0,0,105,59
2026-04-30 20:15:48.827,96,0,0,105,60
2026-04-30 20:15:49.077,97,0,0,105,60
2026-04-30 20:15:49.327,97,0,0,105,59
2026-04-30 20:15:49.623,97,0,0,105,59
2026-04-30 20:15:49.873,97,0,0,105,58
2026-04-30 20:15:50.123,97,0,0,105,57
2026-04-30 20:15:50.373,97,0,0,105,56
2026-04-30 20:15:51.280,97,0,0,0,56
2026-04-30 20:15:51.530,97,0,0,0,58
2026-04-30 20:15:51.780,97,0,0,0,58
2026-04-30 20:15:52.030,97,0,0,0,58
2026-04-30 20:15:51.717,0,0,0,0,59
2026-04-30 20:15:51.967,0,0,0,0,58
2026-04-30 20:15:52.217,0,0,0,0,58
2026-04-30 20:15:52.467,0,0,0,0,59
2026-04-30 20:15:52.545,0,0,0,0,59
2026-04-30 20:15:52.795,0,0,0,0,58
2026-04-30 20:15:53.045,0,0,0,0,57
2026-04-30 20:15:53.295,0,0,0,0,56
2026-04-30 20:15:53.577,0,0,0,0,54
2026-04-30 20:15:53.827,103,0,0,0,53
2026-04-30 20:15:54.077,103,0,0,0,53
2026-04-30 20:15:54.327,104,0,0,0,54
2026-04-30 20:15:54.623,104,0,0,0,55
2026-04-30 20:15:54.873,106,0,0,0,56
2026-04-30 20:15:55.123,106,0,0,0,55
2026-04-30 20:15:55.373,108,0,0,0,54
2026-04-30 20:15:55.639,108,0,0,0,54
2026-04-30 20:15:55.889,111,0,0,0,53
2026-04-30 20:15:56.139,111,0,0,0,52
2026-04-30 20:15:56.389,111,0,0,0,52
2026-04-30 20:15:56.686,111,0,0,108,52
2026-04-30 20:15:56.936,120,0,0,108,52
2026-04-30 20:15:57.186,120,0,0,108,52
2026-04-30 20:15:57.436,124,0,0,108,51
2026-04-30 20:15:57.530,124,0,0,108,51
2026-04-30 20:15:57.780,128,0,0,108,50
2026-04-30 20:15:58.030,128,0,0,107,50
2026-04-30 20:15:58.280,132,0,0,107,50
2026-04-30 20:15:58.592,135,0,0,0,50
2026-04-30 20:15:58.842,135,0,0,0,50
2026-04-30 20:15:59.092,137,0,0,0,49
2026-04-30 20:15:59.342,137,0,0,0,48
2026-04-30 20:15:59.625,140,0,0,0,48
2026-04-30 20:15:59.875,142,0,0,0,48
2026-04-30 20:16:00.125,142,0,0,0,48
2026-04-30 20:16:00.375,145,0,0,0,48
2026-04-30 20:16:00.640,148,0,0,0,47
2026-04-30 20:16:00.890,148,0,0,0,47
2026-04-30 20:16:01.140,149,0,0,0,48
2026-04-30 20:16:01.390,151,0,0,0,49
2026-04-30 20:16:01.719,151,0,0,0,49
2026-04-30 20:16:01.969,152,0,0,0,49
2026-04-30 20:16:02.219,152,0,0,0,49
2026-04-30 20:16:02.469,156,0,0,0,49
2026-04-30 20:16:02.531,156,0,0,0,49
2026-04-30 20:16:02.781,156,0,0,0,48
2026-04-30 20:16:03.031,157,0,0,0,48
2026-04-30 20:16:03.281,157,0,0,0,48
2026-04-30 20:16:03.548,158,0,0,0,48
2026-04-30 20:16:03.798,158,0,0,0,47
2026-04-30 20:16:04.048,158,0,0,0,47
2026-04-30 20:16:04.298,158,0,0,0,47
2026-04-30 20:16:04.579,158,0,0,0,47
2026-04-30 20:16:04.829,163,0,0,169,46
2026-04-30 20:16:05.079,163,0,0,169,45
2026-04-30 20:16:05.329,165,0,0,168,45
2026-04-30 20:16:05.657,165,0,0,168,44
2026-04-30 20:16:05.907,165,0,0,168,44
2026-04-30 20:16:06.157,165,0,0,168,44
2026-04-30 20:16:06.407,165,0,0,168,44
2026-04-30 20:16:06.657,165,0,0,168,45
2026-04-30 20:16:06.907,165,0,0,167,46
2026-04-30 20:16:07.157,166,0,0,167,46
2026-04-30 20:16:07.407,166,0,0,167,47
2026-04-30 20:16:07.657,166,0,0,0,47
2026-04-30 20:16:07.907,166,0,0,0,49
2026-04-30 20:16:08.157,166,0,0,0,51
2026-04-30 20:16:08.407,166,0,0,0,52
2026-04-30 20:16:08.551,166,0,0,0,51
2026-04-30 20:16:08.801,166,0,0,0,50
2026-04-30 20:16:09.051,166,0,0,0,50
2026-04-30 20:16:09.301,166,0,0,0,50
2026-04-30 20:16:09.567,166,0,0,0,50
2026-04-30 20:16:09.817,167,0,0,0,50
2026-04-30 20:16:10.067,167,0,0,0,49
2026-04-30 20:16:10.317,167,0,0,0,48
2026-04-30 20:16:10.692,167,0,0,0,48
2026-04-30 20:16:10.942,166,0,0,0,47
2026-04-30 20:16:11.192,166,0,0,0,46
2026-04-30 20:16:11.442,165,0,0,0,45
2026-04-30 20:16:11.646,165,0,0,0,44
2026-04-30 20:16:11.896,163,0,0,0,43
2026-04-30 20:16:12.146,163,0,0,0,43
2026-04-30 20:16:12.396,163,0,0,0,43
2026-04-30 20:16:12.661,162,0,0,0,42
2026-04-30 20:16:12.911,162,0,0,106,42
2026-04-30 20:16:13.161,161,0,0,106,42
2026-04-30 20:16:13.411,161,0,0,105,43
2026-04-30 20:16:13.536,161,0,0,105,43
2026-04-30 20:16:13.786,159,0,0,105,43
2026-04-30 20:16:14.036,159,0,0,104,43
2026-04-30 20:16:14.286,159,0,0,104,43
2026-04-30 20:16:14.567,158,0,0,104,43
2026-04-30 20:16:14.817,158,0,0,103,43
2026-04-30 20:16:15.067,157,0,0,103,43
2026-04-30 20:16:15.317,157,0,0,103,42
2026-04-30 20:16:15.583,156,0,0,103,42
2026-04-30 20:16:15.833,156,0,0,102,42
2026-04-30 20:16:16.083,156,0,0,102,42
2026-04-30 20:16:16.333,156,0,0,102,42
2026-04-30 20:16:16.646,156,0,0,102,42
2026-04-30 20:16:16.896,156,0,0,101,41
2026-04-30 20:16:17.146,154,0,0,101,41
2026-04-30 20:16:17.396,154,0,0,101,41
2026-04-30 20:16:17.678,154,0,0,101,41
2026-04-30 20:16:17.928,153,0,0,102,41
2026-04-30 20:16:18.178,151,0,0,102,41
2026-04-30 20:16:18.428,151,0,0,102,41
2026-04-30 20:16:18.521,150,0,0,102,41
2026-04-30 20:16:18.771,150,0,0,102,41
2026-04-30 20:16:19.021,150,0,0,103,41
2026-04-30 20:16:19.271,150,0,0,103,41
2026-04-30 20:16:19.568,150,0,0,103,41
2026-04-30 20:16:19.818,151,0,0,103,41
2026-04-30 20:16:20.068,149,0,0,103,41
2026-04-30 20:16:20.318,149,0,0,104,41
2026-04-30 20:16:20.584,147,0,0,104,41
2026-04-30 20:16:20.834,147,0,0,104,41
2026-04-30 20:16:21.084,145,0,0,104,41
2026-04-30 20:16:21.334,143,0,0,104,41
2026-04-30 20:16:21.646,143,0,0,104,40
2026-04-30 20:16:21.896,143,0,0,104,40
2026-04-30 20:16:22.146,143,0,0,105,40
2026-04-30 20:16:22.396,142,0,0,105,40
2026-04-30 20:16:22.646,143,0,0,105,40
2026-04-30 20:16:22.896,143,0,0,105,40
2026-04-30 20:16:23.146,145,0,0,105,40
2026-04-30 20:16:23.396,145,0,0,105,40
2026-04-30 20:16:23.662,145,0,0,105,40
2026-04-30 20:16:23.912,144,0,0,105,40
2026-04-30 20:16:24.162,144,0,0,105,40
2026-04-30 20:16:24.412,144,0,0,105,40
2026-04-30 20:16:24.552,144,0,0,105,40
2026-04-30 20:16:24.802,143,0,0,105,40
2026-04-30 20:16:25.052,143,0,0,105,39
2026-04-30 20:16:25.302,143,0,0,105,39
2026-04-30 20:16:25.569,143,0,0,105,39
2026-04-30 20:16:25.819,143,0,0,105,39
2026-04-30 20:16:26.069,143,0,0,105,39
2026-04-30 20:16:26.319,143,0,0,105,39
2026-04-30 20:16:26.649,142,0,0,105,39
2026-04-30 20:16:26.899,142,0,0,105,38
2026-04-30 20:16:27.149,142,0,0,105,38
2026-04-30 20:16:27.399,142,0,0,104,38
2026-04-30 20:16:27.634,142,0,0,104,39
2026-04-30 20:16:27.884,141,0,0,104,39
2026-04-30 20:16:28.134,140,0,0,104,39
2026-04-30 20:16:28.384,140,0,0,104,40
2026-04-30 20:16:28.649,138,0,0,104,40
2026-04-30 20:16:28.899,138,0,0,104,40
2026-04-30 20:16:29.149,138,0,0,104,40
2026-04-30 20:16:29.399,138,0,0,104,40
2026-04-30 20:16:29.540,138,0,0,105,40
2026-04-30 20:16:29.790,138,0,0,105,41
2026-04-30 20:16:30.040,138,0,0,105,41
2026-04-30 20:16:30.290,139,0,0,105,41
2026-04-30 20:16:30.571,139,0,0,105,41
2026-04-30 20:16:30.821,140,0,0,105,41
2026-04-30 20:16:31.071,140,0,0,106,41
2026-04-30 20:16:31.321,140,0,0,106,41
2026-04-30 20:16:31.591,140,0,0,106,41
2026-04-30 20:16:31.841,140,0,0,106,40
2026-04-30 20:16:32.091,139,0,0,106,40
2026-04-30 20:16:32.341,139,0,0,106,40
2026-04-30 20:16:32.638,138,0,0,107,40
2026-04-30 20:16:32.888,137,0,0,107,40
2026-04-30 20:16:33.138,137,0,0,107,40
2026-04-30 20:16:33.388,137,0,0,107,40
2026-04-30 20:16:33.685,137,0,0,107,40
2026-04-30 20:16:33.935,136,0,0,107,40
2026-04-30 20:16:34.185,136,0,0,107,39
2026-04-30 20:16:34.435,136,0,0,107,39
2026-04-30 20:16:34.528,136,0,0,107,39
2026-04-30 20:16:34.778,136,0,0,107,39
2026-04-30 20:16:35.028,136,0,0,107,40
2026-04-30 20:16:35.278,136,0,0,107,40
2026-04-30 20:16:35.560,135,0,0,107,41
2026-04-30 20:16:35.810,135,0,0,107,41
2026-04-30 20:16:36.060,135,0,0,107,41
2026-04-30 20:16:36.310,135,0,0,107,42
2026-04-30 20:16:36.582,135,0,0,107,42
2026-04-30 20:16:36.832,134,0,0,107,42
2026-04-30 20:16:37.082,134,0,0,107,42
2026-04-30 20:16:37.332,134,0,0,108,42
2026-04-30 20:16:37.622,134,0,0,108,42
2026-04-30 20:16:37.872,133,0,0,108,42
2026-04-30 20:16:38.122,133,0,0,109,42
2026-04-30 20:16:38.372,134,0,0,109,42
2026-04-30 20:16:38.685,134,0,0,110,42
2026-04-30 20:16:38.935,134,0,0,110,41
2026-04-30 20:16:39.185,134,0,0,110,41
2026-04-30 20:16:39.435,134,0,0,110,41
2026-04-30 20:16:39.669,133,0,0,111,42
2026-04-30 20:16:39.919,133,0,0,111,42
2026-04-30 20:16:40.169,134,0,0,112,43
2026-04-30 20:16:40.419,134,0,0,112,44
2026-04-30 20:16:40.544,134,0,0,112,44
2026-04-30 20:16:40.794,133,0,0,113,45
2026-04-30 20:16:41.044,133,0,0,113,45
2026-04-30 20:16:41.294,133,0,0,113,44
2026-04-30 20:16:41.575,133,0,0,112,44
2026-04-30 20:16:41.825,132,0,0,112,44
2026-04-30 20:16:42.075,132,0,0,112,44
2026-04-30 20:16:42.325,131,0,0,112,44
2026-04-30 20:16:42.638,131,0,0,111,44
2026-04-30 20:16:42.888,130,0,0,111,43
2026-04-30 20:16:43.138,130,0,0,111,43
2026-04-30 20:16:43.388,130,0,0,110,42
2026-04-30 20:16:43.700,130,0,0,110,42
2026-04-30 20:16:43.950,130,0,0,110,41
2026-04-30 20:16:44.200,131,0,0,109,40
2026-04-30 20:16:44.450,131,0,0,109,40
2026-04-30 20:16:44.685,132,0,0,108,39
2026-04-30 20:16:44.935,132,0,0,107,39
2026-04-30 20:16:45.185,133,0,0,107,39
2026-04-30 20:16:45.435,133,0,0,107,39
2026-04-30 20:16:45.529,133,0,0,107,39
2026-04-30 20:16:45.779,133,0,0,107,39
2026-04-30 20:16:46.029,133,0,0,106,39
2026-04-30 20:16:46.279,133,0,0,106,38
2026-04-30 20:16:46.591,133,0,0,106,38
2026-04-30 20:16:46.841,134,0,0,106,39
2026-04-30 20:16:47.091,134,0,0,105,39
2026-04-30 20:16:47.341,134,0,0,105,39
2026-04-30 20:16:47.591,133,0,0,105,40
2026-04-30 20:16:47.841,133,0,0,105,41
2026-04-30 20:16:48.091,132,0,0,105,41
2026-04-30 20:16:48.341,132,0,0,104,41
2026-04-30 20:16:48.653,131,0,0,104,41
2026-04-30 20:16:48.903,131,0,0,104,41
2026-04-30 20:16:49.153,132,0,0,104,41
2026-04-30 20:16:49.403,132,0,0,104,41
2026-04-30 20:16:49.653,133,0,0,104,41
2026-04-30 20:16:49.903,133,0,0,104,41
2026-04-30 20:16:50.153,133,0,0,105,41
2026-04-30 20:16:50.403,133,0,0,105,40
2026-04-30 20:16:50.528,133,0,0,105,40
2026-04-30 20:16:50.778,134,0,0,105,40
2026-04-30 20:16:51.028,134,0,0,105,40
2026-04-30 20:16:51.278,133,0,0,106,40
2026-04-30 20:16:51.560,133,0,0,106,40
2026-04-30 20:16:51.810,133,0,0,106,40
2026-04-30 20:16:52.060,133,0,0,106,40
2026-04-30 20:16:52.310,133,0,0,106,41
2026-04-30 20:16:52.575,132,0,0,106,41
2026-04-30 20:16:52.825,132,0,0,107,40
2026-04-30 20:16:53.075,132,0,0,107,40
2026-04-30 20:16:53.325,132,0,0,107,41
2026-04-30 20:16:53.607,133,0,0,107,41
2026-04-30 20:16:53.857,133,0,0,107,41
2026-04-30 20:16:54.107,134,0,0,107,41
2026-04-30 20:16:54.357,134,0,0,107,41
2026-04-30 20:16:54.639,134,0,0,107,40
2026-04-30 20:16:54.889,132,0,0,107,40
2026-04-30 20:16:55.139,132,0,0,106,41
2026-04-30 20:16:55.389,132,0,0,106,40
2026-04-30 20:16:55.686,132,0,0,106,40
2026-04-30 20:16:55.936,132,0,0,106,40
2026-04-30 20:16:56.186,132,0,0,106,40
2026-04-30 20:16:56.436,131,0,0,106,41
2026-04-30 20:16:56.545,131,0,0,106,41
2026-04-30 20:16:56.795,131,0,0,106,41
2026-04-30 20:16:57.045,130,0,0,106,41
2026-04-30 20:16:57.295,130,0,0,106,41
2026-04-30 20:16:57.592,130,0,0,106,41
2026-04-30 20:16:57.842,130,0,0,106,41
2026-04-30 20:16:58.092,128,0,0,106,41
2026-04-30 20:16:58.342,128,0,0,107,41
2026-04-30 20:16:58.592,130,0,0,107,41
2026-04-30 20:16:58.842,130,0,0,107,41
2026-04-30 20:16:59.092,131,0,0,107,41
2026-04-30 20:16:59.342,132,0,0,107,40
2026-04-30 20:16:59.639,132,0,0,107,40
2026-04-30 20:16:59.889,133,0,0,107,40
2026-04-30 20:17:00.139,133,0,0,107,40
2026-04-30 20:17:00.389,134,0,0,107,39
2026-04-30 20:17:00.642,134,0,0,107,39
2026-04-30 20:17:00.892,133,0,0,107,39
2026-04-30 20:17:01.142,133,0,0,107,39
2026-04-30 20:17:01.392,132,0,0,107,39
2026-04-30 20:17:01.532,132,0,0,107,39
2026-04-30 20:17:01.782,132,0,0,107,39
2026-04-30 20:17:02.032,132,0,0,107,39
2026-04-30 20:17:02.282,132,0,0,107,39
2026-04-30 20:17:02.626,132,0,0,107,40
2026-04-30 20:17:02.876,132,0,0,107,40
2026-04-30 20:17:03.126,132,0,0,107,40
2026-04-30 20:17:03.376,132,0,0,107,40
2026-04-30 20:17:03.861,132,0,0,0,40
2026-04-30 20:17:04.111,132,0,0,0,41
2026-04-30 20:17:04.361,130,0,0,0,41
2026-04-30 20:17:04.611,130,0,0,0,42
2026-04-30 20:17:04.626,130,0,0,0,42
2026-04-30 20:17:04.876,131,0,0,0,41
2026-04-30 20:17:05.126,131,0,0,0,42
2026-04-30 20:17:05.376,132,0,0,0,42
2026-04-30 20:17:05.657,132,0,0,0,43
2026-04-30 20:17:05.907,131,0,0,0,43
2026-04-30 20:17:06.157,131,0,0,0,43
2026-04-30 20:17:06.407,131,0,0,0,43
2026-04-30 20:17:06.532,131,0,0,0,43
2026-04-30 20:17:06.782,131,0,0,0,43
2026-04-30 20:17:07.032,131,0,0,0,43
2026-04-30 20:17:07.282,131,0,0,0,43
2026-04-30 20:17:07.595,132,0,0,0,43
2026-04-30 20:17:07.845,132,0,0,0,43
2026-04-30 20:17:08.095,131,0,0,0,43
2026-04-30 20:17:08.345,131,0,0,0,43
2026-04-30 20:17:08.610,132,0,0,108,43
2026-04-30 20:17:08.860,132,0,0,108,42
2026-04-30 20:17:09.110,131,0,0,108,42
2026-04-30 20:17:09.360,132,0,0,109,42
2026-04-30 20:17:09.610,132,0,0,109,42
2026-04-30 20:17:09.860,130,0,0,110,42
2026-04-30 20:17:10.110,130,0,0,111,42
2026-04-30 20:17:10.360,131,0,0,111,41
2026-04-30 20:17:10.642,131,0,0,111,41
2026-04-30 20:17:10.892,131,0,0,112,41
2026-04-30 20:17:11.142,131,0,0,112,41
2026-04-30 20:17:11.392,131,0,0,113,41
2026-04-30 20:17:11.689,132,0,0,113,42
2026-04-30 20:17:11.939,132,0,0,114,41
2026-04-30 20:17:12.189,132,0,0,114,41
2026-04-30 20:17:12.439,132,0,0,114,40
2026-04-30 20:17:12.563,131,0,0,115,40
2026-04-30 20:17:12.813,131,0,0,116,40
2026-04-30 20:17:13.063,132,0,0,116,39
2026-04-30 20:17:13.313,132,0,0,115,39
2026-04-30 20:17:13.595,132,0,0,115,39
2026-04-30 20:17:13.845,132,0,0,115,39
2026-04-30 20:17:14.095,132,0,0,115,39
2026-04-30 20:17:14.345,131,0,0,115,39
2026-04-30 20:17:14.657,131,0,0,114,38
2026-04-30 20:17:14.907,131,0,0,114,38
2026-04-30 20:17:15.157,131,0,0,114,38
2026-04-30 20:17:15.407,131,0,0,114,39
2026-04-30 20:17:15.626,131,0,0,114,39
2026-04-30 20:17:15.876,132,0,0,114,40
2026-04-30 20:17:16.126,134,0,0,113,40
2026-04-30 20:17:16.376,134,0,0,113,41
2026-04-30 20:17:16.673,136,0,0,113,41
2026-04-30 20:17:16.923,136,0,0,113,43
2026-04-30 20:17:17.173,136,0,0,113,44
2026-04-30 20:17:17.423,135,0,0,114,46
2026-04-30 20:17:17.532,135,0,0,114,46
2026-04-30 20:17:17.782,134,0,0,115,46
2026-04-30 20:17:18.032,132,0,0,115,46
2026-04-30 20:17:18.282,132,0,0,115,45
2026-04-30 20:17:18.579,131,0,0,116,45
2026-04-30 20:17:18.829,131,0,0,116,45
2026-04-30 20:17:19.079,131,0,0,117,45
2026-04-30 20:17:19.329,131,0,0,117,45
2026-04-30 20:17:19.610,130,0,0,117,45
2026-04-30 20:17:19.860,130,0,0,118,44
2026-04-30 20:17:20.110,131,0,0,118,44
2026-04-30 20:17:20.360,132,0,0,119,43
2026-04-30 20:17:20.641,132,0,0,121,42
2026-04-30 20:17:20.891,132,0,0,122,42
2026-04-30 20:17:21.141,132,0,0,122,42
2026-04-30 20:17:21.391,133,0,0,124,41
