Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:07:46.356,124,0,0,109,53
2026-05-12 12:07:46.653,124,0,0,109,52
2026-05-12 12:07:46.903,124,0,0,109,53
2026-05-12 12:07:47.153,124,0,0,109,53
2026-05-12 12:07:47.403,124,0,0,109,53
2026-05-12 12:07:47.669,123,0,0,109,53
2026-05-12 12:07:47.919,123,0,0,109,53
2026-05-12 12:07:48.169,125,0,0,109,52
2026-05-12 12:07:48.419,125,0,0,109,52
2026-05-12 12:07:48.731,125,0,0,109,52
2026-05-12 12:07:48.981,125,0,0,109,53
2026-05-12 12:07:49.231,125,0,0,109,54
2026-05-12 12:07:49.481,125,0,0,109,54
2026-05-12 12:07:49.575,125,0,0,110,54
2026-05-12 12:07:49.825,125,0,0,110,54
2026-05-12 12:07:50.075,125,0,0,110,53
2026-05-12 12:07:50.325,125,0,0,110,53
2026-05-12 12:07:50.606,125,0,0,110,54
2026-05-12 12:07:50.856,129,0,0,110,54
2026-05-12 12:07:51.106,129,0,0,110,53
2026-05-12 12:07:51.356,129,0,0,110,54
2026-05-12 12:07:51.637,133,0,0,110,53
2026-05-12 12:07:51.887,133,0,0,109,54
2026-05-12 12:07:52.137,133,0,0,109,54
2026-05-12 12:07:52.387,129,0,0,109,53
2026-05-12 12:07:53.282,129,0,0,109,53
2026-05-12 12:07:53.532,129,0,0,109,52
2026-05-12 12:07:53.782,129,0,0,109,53
2026-05-12 12:07:54.032,129,0,0,109,53
2026-05-12 12:07:53.735,128,0,0,109,53
2026-05-12 12:07:53.985,128,0,0,108,53
2026-05-12 12:07:54.235,128,0,0,108,53
2026-05-12 12:07:54.485,128,0,0,108,53
2026-05-12 12:07:54.735,129,0,0,108,53
2026-05-12 12:07:54.985,129,0,0,108,52
2026-05-12 12:07:55.235,130,0,0,108,52
2026-05-12 12:07:55.485,130,0,0,108,52
2026-05-12 12:07:55.595,130,0,0,108,52
2026-05-12 12:07:55.845,130,0,0,108,52
2026-05-12 12:07:56.095,130,0,0,108,52
2026-05-12 12:07:56.345,130,0,0,108,52
2026-05-12 12:07:56.626,130,0,0,108,52
2026-05-12 12:07:56.876,130,0,0,108,52
2026-05-12 12:07:57.126,130,0,0,108,52
2026-05-12 12:07:57.376,131,0,0,108,53
2026-05-12 12:07:57.829,131,0,0,108,52
2026-05-12 12:07:58.079,131,0,0,108,52
2026-05-12 12:07:58.329,131,0,0,108,52
2026-05-12 12:07:58.579,129,0,0,108,52
2026-05-12 12:07:58.720,128,0,0,108,52
2026-05-12 12:07:58.970,128,0,0,108,51
2026-05-12 12:07:59.220,128,0,0,108,51
2026-05-12 12:07:59.470,128,0,0,108,51
2026-05-12 12:07:59.720,127,0,0,108,51
2026-05-12 12:07:59.970,127,0,0,108,51
2026-05-12 12:08:00.220,127,0,0,108,51
2026-05-12 12:08:00.470,127,0,0,108,52
2026-05-12 12:08:00.579,127,0,0,108,52
2026-05-12 12:08:00.829,127,0,0,108,52
2026-05-12 12:08:01.079,126,0,0,108,51
2026-05-12 12:08:01.329,126,0,0,108,52
2026-05-12 12:08:01.610,126,0,0,108,52
2026-05-12 12:08:01.860,126,0,0,108,53
2026-05-12 12:08:02.110,125,0,0,108,53
2026-05-12 12:08:02.360,125,0,0,108,53
2026-05-12 12:08:02.641,126,0,0,108,53
2026-05-12 12:08:02.891,126,0,0,108,53
2026-05-12 12:08:03.141,126,0,0,108,53
2026-05-12 12:08:03.391,126,0,0,108,54
2026-05-12 12:08:03.720,126,0,0,108,53
2026-05-12 12:08:03.970,123,0,0,107,53
2026-05-12 12:08:04.220,123,0,0,107,53
2026-05-12 12:08:04.470,125,0,0,107,54
2026-05-12 12:08:04.719,125,0,0,107,54
2026-05-12 12:08:04.969,125,0,0,106,54
2026-05-12 12:08:05.219,125,0,0,106,54
2026-05-12 12:08:05.469,125,0,0,106,55
2026-05-12 12:08:05.579,125,0,0,105,55
2026-05-12 12:08:05.829,125,0,0,105,54
2026-05-12 12:08:06.079,125,0,0,105,55
2026-05-12 12:08:06.329,125,0,0,105,55
2026-05-12 12:08:06.641,125,0,0,104,56
2026-05-12 12:08:06.891,128,0,0,104,56
2026-05-12 12:08:07.141,128,0,0,104,56
2026-05-12 12:08:07.391,127,0,0,104,55
2026-05-12 12:08:07.985,127,0,0,104,55
2026-05-12 12:08:08.235,126,0,0,105,55
2026-05-12 12:08:08.485,126,0,0,105,54
2026-05-12 12:08:08.735,126,0,0,105,54
2026-05-12 12:08:08.704,126,0,0,105,53
2026-05-12 12:08:08.954,126,0,0,106,53
2026-05-12 12:08:09.204,126,0,0,106,53
2026-05-12 12:08:09.454,126,0,0,106,52
2026-05-12 12:08:09.673,126,0,0,107,52
2026-05-12 12:08:09.923,126,0,0,107,52
2026-05-12 12:08:10.173,126,0,0,107,52
2026-05-12 12:08:10.423,126,0,0,107,52
2026-05-12 12:08:10.704,126,0,0,108,52
2026-05-12 12:08:10.954,126,0,0,108,52
2026-05-12 12:08:11.204,126,0,0,108,51
2026-05-12 12:08:11.454,128,0,0,108,51
2026-05-12 12:08:11.594,128,0,0,108,52
2026-05-12 12:08:11.844,127,0,0,107,52
2026-05-12 12:08:12.094,127,0,0,107,51
2026-05-12 12:08:12.344,126,0,0,106,51
2026-05-12 12:08:12.626,126,0,0,106,53
2026-05-12 12:08:12.876,126,0,0,106,53
2026-05-12 12:08:13.126,126,0,0,105,52
2026-05-12 12:08:13.376,127,0,0,105,53
2026-05-12 12:08:13.672,127,0,0,105,53
2026-05-12 12:08:13.922,127,0,0,104,53
2026-05-12 12:08:14.172,127,0,0,104,53
2026-05-12 12:08:14.422,127,0,0,104,54
2026-05-12 12:08:14.704,127,0,0,103,54
2026-05-12 12:08:14.954,127,0,0,103,54
2026-05-12 12:08:15.204,127,0,0,103,54
2026-05-12 12:08:15.454,128,0,0,102,54
2026-05-12 12:08:15.688,128,0,0,102,54
2026-05-12 12:08:15.938,127,0,0,102,55
2026-05-12 12:08:16.188,128,0,0,101,55
2026-05-12 12:08:16.438,128,0,0,101,54
2026-05-12 12:08:16.579,128,0,0,101,53
2026-05-12 12:08:16.829,128,0,0,101,53
2026-05-12 12:08:17.079,128,0,0,100,53
2026-05-12 12:08:17.329,128,0,0,100,53
2026-05-12 12:08:17.610,128,0,0,100,54
2026-05-12 12:08:17.860,128,0,0,99,53
2026-05-12 12:08:18.110,128,0,0,99,53
2026-05-12 12:08:18.360,128,0,0,99,53
2026-05-12 12:08:18.672,128,0,0,98,53
2026-05-12 12:08:18.922,128,0,0,98,53
2026-05-12 12:08:19.172,128,0,0,98,53
2026-05-12 12:08:19.422,128,0,0,98,53
2026-05-12 12:08:19.688,127,0,0,98,54
2026-05-12 12:08:19.938,127,0,0,98,55
2026-05-12 12:08:20.188,127,0,0,98,55
2026-05-12 12:08:20.438,127,0,0,98,54
2026-05-12 12:08:20.954,127,0,0,98,55
2026-05-12 12:08:21.204,127,0,0,99,53
2026-05-12 12:08:21.454,127,0,0,99,53
2026-05-12 12:08:21.704,127,0,0,99,54
2026-05-12 12:08:21.579,127,0,0,99,54
2026-05-12 12:08:21.829,127,0,0,99,54
2026-05-12 12:08:22.079,127,0,0,99,54
2026-05-12 12:08:22.329,127,0,0,99,54
2026-05-12 12:08:22.610,127,0,0,99,53
2026-05-12 12:08:22.860,129,0,0,99,53
2026-05-12 12:08:23.110,128,0,0,100,53
2026-05-12 12:08:23.360,128,0,0,100,53
2026-05-12 12:08:23.657,128,0,0,100,54
2026-05-12 12:08:23.907,128,0,0,100,53
2026-05-12 12:08:24.157,128,0,0,100,54
2026-05-12 12:08:24.407,128,0,0,100,54
2026-05-12 12:08:24.735,129,0,0,100,53
2026-05-12 12:08:24.985,129,0,0,101,54
2026-05-12 12:08:25.235,129,0,0,101,54
2026-05-12 12:08:25.485,129,0,0,101,53
2026-05-12 12:08:26.110,129,0,0,101,54
2026-05-12 12:08:26.360,129,0,0,101,55
2026-05-12 12:08:26.610,129,0,0,101,55
2026-05-12 12:08:26.860,129,0,0,101,54
2026-05-12 12:08:26.719,129,0,0,101,53
2026-05-12 12:08:26.969,131,0,0,102,53
2026-05-12 12:08:27.219,131,0,0,102,54
2026-05-12 12:08:27.469,131,0,0,102,54
2026-05-12 12:08:27.594,131,0,0,102,54
2026-05-12 12:08:27.844,131,0,0,102,54
2026-05-12 12:08:28.094,131,0,0,102,53
2026-05-12 12:08:28.344,131,0,0,102,53
2026-05-12 12:08:28.657,131,0,0,102,53
2026-05-12 12:08:28.907,131,0,0,102,53
2026-05-12 12:08:29.157,130,0,0,102,53
2026-05-12 12:08:29.407,130,0,0,102,53
2026-05-12 12:08:29.672,129,0,0,102,53
2026-05-12 12:08:29.922,129,0,0,102,53
2026-05-12 12:08:30.172,129,0,0,102,53
2026-05-12 12:08:30.422,129,0,0,102,53
2026-05-12 12:08:30.860,129,0,0,102,53
2026-05-12 12:08:31.110,129,0,0,102,53
2026-05-12 12:08:31.360,129,0,0,102,53
2026-05-12 12:08:31.610,129,0,0,102,53
2026-05-12 12:08:31.719,129,0,0,103,53
2026-05-12 12:08:31.969,129,0,0,103,53
2026-05-12 12:08:32.219,128,0,0,103,52
2026-05-12 12:08:32.469,128,0,0,103,53
2026-05-12 12:08:32.579,128,0,0,103,53
2026-05-12 12:08:32.829,127,0,0,103,53
2026-05-12 12:08:33.079,127,0,0,104,53
2026-05-12 12:08:33.329,127,0,0,104,53
2026-05-12 12:08:33.688,127,0,0,104,53
2026-05-12 12:08:33.938,128,0,0,104,53
2026-05-12 12:08:34.188,128,0,0,104,53
2026-05-12 12:08:34.438,128,0,0,104,53
2026-05-12 12:08:34.735,128,0,0,104,52
2026-05-12 12:08:34.985,128,0,0,105,53
2026-05-12 12:08:35.235,128,0,0,105,53
2026-05-12 12:08:35.485,128,0,0,105,52
2026-05-12 12:08:35.688,128,0,0,105,52
2026-05-12 12:08:35.938,128,0,0,105,52
2026-05-12 12:08:36.188,128,0,0,105,53
2026-05-12 12:08:36.438,128,0,0,105,53
2026-05-12 12:08:36.750,128,0,0,105,52
2026-05-12 12:08:37.000,128,0,0,105,53
2026-05-12 12:08:37.250,127,0,0,105,52
2026-05-12 12:08:37.500,127,0,0,105,52
2026-05-12 12:08:37.578,126,0,0,105,52
2026-05-12 12:08:37.828,126,0,0,105,52
2026-05-12 12:08:38.078,127,0,0,105,52
2026-05-12 12:08:38.328,127,0,0,105,52
2026-05-12 12:08:38.656,126,0,0,105,52
2026-05-12 12:08:38.906,126,0,0,105,52
2026-05-12 12:08:39.156,126,0,0,105,53
2026-05-12 12:08:39.406,127,0,0,105,53
2026-05-12 12:08:39.688,127,0,0,104,53
2026-05-12 12:08:39.938,126,0,0,104,53
2026-05-12 12:08:40.188,126,0,0,104,52
2026-05-12 12:08:40.438,127,0,0,104,53
2026-05-12 12:08:41.047,127,0,0,104,53
2026-05-12 12:08:41.297,127,0,0,104,53
2026-05-12 12:08:41.547,127,0,0,104,53
2026-05-12 12:08:41.797,127,0,0,103,53
2026-05-12 12:08:41.703,127,0,0,103,53
2026-05-12 12:08:41.953,127,0,0,103,53
2026-05-12 12:08:42.203,127,0,0,103,53
2026-05-12 12:08:42.453,127,0,0,103,53
2026-05-12 12:08:42.703,127,0,0,103,52
2026-05-12 12:08:42.953,128,0,0,103,52
2026-05-12 12:08:43.203,127,0,0,103,52
2026-05-12 12:08:43.453,127,0,0,103,52
2026-05-12 12:08:43.688,127,0,0,103,53
2026-05-12 12:08:43.938,127,0,0,103,53
2026-05-12 12:08:44.188,128,0,0,103,53
2026-05-12 12:08:44.438,128,0,0,103,53
2026-05-12 12:08:44.641,127,0,0,103,52
2026-05-12 12:08:44.891,127,0,0,103,52
2026-05-12 12:08:45.141,128,0,0,103,53
2026-05-12 12:08:45.391,128,0,0,103,53
2026-05-12 12:08:46.094,128,0,0,103,53
2026-05-12 12:08:46.344,128,0,0,103,53
2026-05-12 12:08:46.594,127,0,0,103,53
2026-05-12 12:08:46.844,127,0,0,103,53
2026-05-12 12:08:46.672,127,0,0,103,54
2026-05-12 12:08:46.922,127,0,0,103,54
2026-05-12 12:08:47.172,127,0,0,104,53
2026-05-12 12:08:47.422,128,0,0,104,53
2026-05-12 12:08:48.266,128,0,0,103,53
2026-05-12 12:08:48.516,129,0,0,103,53
2026-05-12 12:08:48.766,129,0,0,103,53
2026-05-12 12:08:49.016,127,0,0,103,53
2026-05-12 12:08:48.578,127,0,0,103,53
2026-05-12 12:08:48.828,127,0,0,103,53
2026-05-12 12:08:49.078,127,0,0,103,53
2026-05-12 12:08:49.328,127,0,0,103,53
2026-05-12 12:08:50.035,127,0,0,103,53
2026-05-12 12:08:50.285,128,0,0,103,52
2026-05-12 12:08:50.535,128,0,0,103,52
2026-05-12 12:08:50.785,127,0,0,103,53
2026-05-12 12:08:50.691,127,0,0,102,53
2026-05-12 12:08:50.941,127,0,0,102,53
2026-05-12 12:08:51.191,127,0,0,102,54
2026-05-12 12:08:51.441,127,0,0,102,54
2026-05-12 12:08:51.675,127,0,0,103,53
2026-05-12 12:08:51.925,127,0,0,103,53
2026-05-12 12:08:52.175,128,0,0,103,53
2026-05-12 12:08:52.425,128,0,0,103,53
2026-05-12 12:08:52.707,128,0,0,104,53
2026-05-12 12:08:52.957,128,0,0,104,53
2026-05-12 12:08:53.207,127,0,0,104,53
2026-05-12 12:08:53.457,127,0,0,105,53
2026-05-12 12:08:53.597,128,0,0,105,54
2026-05-12 12:08:53.847,128,0,0,105,54
2026-05-12 12:08:54.097,129,0,0,105,54
2026-05-12 12:08:54.347,129,0,0,106,53
2026-05-12 12:08:54.613,129,0,0,106,54
2026-05-12 12:08:54.863,129,0,0,106,54
2026-05-12 12:08:55.113,129,0,0,106,54
2026-05-12 12:08:55.363,129,0,0,107,54
2026-05-12 12:08:55.660,129,0,0,107,54
2026-05-12 12:08:55.910,129,0,0,107,54
2026-05-12 12:08:56.160,129,0,0,107,53
2026-05-12 12:08:56.410,130,0,0,107,53
2026-05-12 12:08:56.675,130,0,0,107,53
2026-05-12 12:08:56.925,130,0,0,107,53
2026-05-12 12:08:57.175,130,0,0,107,54
2026-05-12 12:08:57.425,130,0,0,107,54
2026-05-12 12:08:57.738,130,0,0,107,54
2026-05-12 12:08:57.988,130,0,0,107,53
2026-05-12 12:08:58.238,130,0,0,107,53
2026-05-12 12:08:58.488,130,0,0,107,53
2026-05-12 12:08:58.706,128,0,0,107,53
2026-05-12 12:08:58.956,128,0,0,108,53
2026-05-12 12:08:59.206,128,0,0,108,54
2026-05-12 12:08:59.456,128,0,0,108,53
2026-05-12 12:08:59.597,128,0,0,108,54
2026-05-12 12:08:59.847,128,0,0,108,53
2026-05-12 12:09:00.097,128,0,0,107,53
2026-05-12 12:09:00.347,128,0,0,107,53
2026-05-12 12:09:00.706,128,0,0,107,53
2026-05-12 12:09:00.956,128,0,0,107,53
2026-05-12 12:09:01.206,128,0,0,107,53
2026-05-12 12:09:01.456,128,0,0,107,54
2026-05-12 12:09:01.706,128,0,0,107,53
2026-05-12 12:09:01.956,128,0,0,107,54
2026-05-12 12:09:02.206,128,0,0,107,54
2026-05-12 12:09:02.456,128,0,0,107,54
2026-05-12 12:09:02.722,128,0,0,107,53
2026-05-12 12:09:02.972,128,0,0,107,53
2026-05-12 12:09:03.222,128,0,0,107,53
2026-05-12 12:09:03.472,128,0,0,107,53
2026-05-12 12:09:03.738,128,0,0,107,53
2026-05-12 12:09:03.988,128,0,0,107,53
2026-05-12 12:09:04.238,128,0,0,106,54
2026-05-12 12:09:04.488,128,0,0,106,54
2026-05-12 12:09:04.581,128,0,0,106,54
2026-05-12 12:09:04.831,128,0,0,106,54
2026-05-12 12:09:05.081,128,0,0,106,53
2026-05-12 12:09:05.331,128,0,0,106,53
2026-05-12 12:09:05.613,128,0,0,106,53
2026-05-12 12:09:05.863,128,0,0,105,53
2026-05-12 12:09:06.113,128,0,0,105,53
2026-05-12 12:09:06.363,128,0,0,105,54
2026-05-12 12:09:06.691,128,0,0,105,54
2026-05-12 12:09:06.941,128,0,0,105,53
2026-05-12 12:09:07.191,128,0,0,105,53
2026-05-12 12:09:07.441,128,0,0,105,53
2026-05-12 12:09:07.691,128,0,0,105,53
2026-05-12 12:09:07.941,128,0,0,105,53
2026-05-12 12:09:08.191,128,0,0,105,53
2026-05-12 12:09:08.441,128,0,0,105,53
2026-05-12 12:09:08.722,128,0,0,105,53
2026-05-12 12:09:08.972,129,0,0,105,53
2026-05-12 12:09:09.222,129,0,0,105,53
2026-05-12 12:09:09.472,128,0,0,106,53
2026-05-12 12:09:09.581,128,0,0,106,52
2026-05-12 12:09:09.831,129,0,0,106,53
2026-05-12 12:09:10.081,129,0,0,106,53
2026-05-12 12:09:10.331,129,0,0,106,53
2026-05-12 12:09:10.597,129,0,0,106,53
2026-05-12 12:09:10.847,129,0,0,106,53
2026-05-12 12:09:11.097,129,0,0,106,54
2026-05-12 12:09:11.347,129,0,0,106,53
2026-05-12 12:09:11.659,129,0,0,106,53
2026-05-12 12:09:11.909,129,0,0,106,53
2026-05-12 12:09:12.159,129,0,0,106,53
2026-05-12 12:09:12.409,129,0,0,106,54
2026-05-12 12:09:12.659,129,0,0,106,53
2026-05-12 12:09:12.909,129,0,0,106,53
2026-05-12 12:09:13.159,129,0,0,106,54
2026-05-12 12:09:13.409,129,0,0,106,54
2026-05-12 12:09:13.675,129,0,0,106,54
2026-05-12 12:09:13.925,129,0,0,106,53
2026-05-12 12:09:14.175,129,0,0,106,53
2026-05-12 12:09:14.425,129,0,0,106,54
2026-05-12 12:09:14.706,129,0,0,106,54
2026-05-12 12:09:14.956,129,0,0,106,53
2026-05-12 12:09:15.206,129,0,0,106,53
2026-05-12 12:09:15.456,129,0,0,106,53
2026-05-12 12:09:15.597,129,0,0,106,53
2026-05-12 12:09:15.847,128,0,0,106,54
2026-05-12 12:09:16.097,128,0,0,106,53
2026-05-12 12:09:16.347,128,0,0,106,53
2026-05-12 12:09:16.643,128,0,0,106,53
2026-05-12 12:09:16.893,127,0,0,106,53
2026-05-12 12:09:17.143,127,0,0,106,53
2026-05-12 12:09:17.393,127,0,0,106,53
2026-05-12 12:09:17.783,127,0,0,106,53
2026-05-12 12:09:18.033,128,0,0,105,53
2026-05-12 12:09:18.283,128,0,0,105,53
2026-05-12 12:09:18.533,128,0,0,105,53
2026-05-12 12:09:18.690,128,0,0,105,53
2026-05-12 12:09:18.940,128,0,0,105,53
2026-05-12 12:09:19.190,128,0,0,105,53
2026-05-12 12:09:19.440,128,0,0,105,53
2026-05-12 12:09:19.690,128,0,0,105,53
2026-05-12 12:09:19.940,128,0,0,105,54
2026-05-12 12:09:20.190,128,0,0,105,54
2026-05-12 12:09:20.440,128,0,0,105,54
2026-05-12 12:09:20.580,128,0,0,105,54
2026-05-12 12:09:20.830,128,0,0,105,54
2026-05-12 12:09:21.080,129,0,0,105,54
2026-05-12 12:09:21.330,129,0,0,104,54
2026-05-12 12:09:21.627,129,0,0,104,54
2026-05-12 12:09:21.877,129,0,0,104,54
2026-05-12 12:09:22.127,129,0,0,104,54
2026-05-12 12:09:22.377,130,0,0,104,54
2026-05-12 12:09:22.690,130,0,0,104,54
2026-05-12 12:09:22.940,130,0,0,104,54
2026-05-12 12:09:23.190,130,0,0,104,54
2026-05-12 12:09:23.440,129,0,0,104,54
2026-05-12 12:09:23.690,129,0,0,104,54
2026-05-12 12:09:23.940,128,0,0,105,53
2026-05-12 12:09:24.190,128,0,0,105,54
2026-05-12 12:09:24.440,128,0,0,105,53
2026-05-12 12:09:24.705,128,0,0,106,54
2026-05-12 12:09:24.955,128,0,0,106,54
2026-05-12 12:09:25.205,128,0,0,106,54
2026-05-12 12:09:25.455,128,0,0,106,54
2026-05-12 12:09:25.580,128,0,0,107,54
2026-05-12 12:09:25.830,128,0,0,107,53
2026-05-12 12:09:26.080,128,0,0,107,53
2026-05-12 12:09:26.330,128,0,0,108,53
2026-05-12 12:09:26.658,128,0,0,108,54
2026-05-12 12:09:26.908,128,0,0,108,54
2026-05-12 12:09:27.158,128,0,0,108,54
2026-05-12 12:09:27.408,128,0,0,108,55
2026-05-12 12:09:27.674,127,0,0,108,55
2026-05-12 12:09:27.924,127,0,0,108,54
2026-05-12 12:09:28.174,127,0,0,108,54
2026-05-12 12:09:28.424,128,0,0,108,54
2026-05-12 12:09:28.689,128,0,0,108,54
2026-05-12 12:09:28.939,128,0,0,108,54
2026-05-12 12:09:29.189,128,0,0,108,54
2026-05-12 12:09:29.439,128,0,0,108,54
2026-05-12 12:09:29.674,128,0,0,108,55
2026-05-12 12:09:29.924,128,0,0,108,55
2026-05-12 12:09:30.174,128,0,0,108,55
2026-05-12 12:09:30.424,128,0,0,108,54
2026-05-12 12:09:30.737,128,0,0,108,54
2026-05-12 12:09:30.987,128,0,0,108,54
2026-05-12 12:09:31.237,128,0,0,108,54
2026-05-12 12:09:31.487,128,0,0,108,54
2026-05-12 12:09:31.597,128,0,0,108,54
2026-05-12 12:09:31.847,127,0,0,108,54
2026-05-12 12:09:32.097,127,0,0,108,53
2026-05-12 12:09:32.347,127,0,0,108,53
2026-05-12 12:09:32.628,127,0,0,108,53
2026-05-12 12:09:32.878,127,0,0,108,53
2026-05-12 12:09:33.128,127,0,0,108,53
2026-05-12 12:09:33.378,127,0,0,108,52
2026-05-12 12:09:33.659,127,0,0,108,52
2026-05-12 12:09:33.909,127,0,0,108,52
2026-05-12 12:09:34.159,127,0,0,108,52
2026-05-12 12:09:34.409,127,0,0,108,53
2026-05-12 12:09:34.690,128,0,0,107,52
2026-05-12 12:09:34.940,128,0,0,107,52
2026-05-12 12:09:35.190,128,0,0,107,52
2026-05-12 12:09:35.440,129,0,0,107,52
2026-05-12 12:09:35.690,129,0,0,107,52
2026-05-12 12:09:35.940,129,0,0,108,52
2026-05-12 12:09:36.190,129,0,0,108,52
2026-05-12 12:09:36.440,129,0,0,108,52
2026-05-12 12:09:36.581,129,0,0,108,52
2026-05-12 12:09:36.831,129,0,0,108,52
2026-05-12 12:09:37.081,129,0,0,108,52
2026-05-12 12:09:37.331,130,0,0,109,51
2026-05-12 12:09:37.690,130,0,0,109,52
2026-05-12 12:09:37.940,131,0,0,109,52
2026-05-12 12:09:38.190,131,0,0,109,52
2026-05-12 12:09:38.440,132,0,0,109,52
2026-05-12 12:09:38.659,132,0,0,109,52
2026-05-12 12:09:38.909,132,0,0,109,52
2026-05-12 12:09:39.159,129,0,0,110,52
2026-05-12 12:09:39.409,129,0,0,110,52
2026-05-12 12:09:39.706,129,0,0,110,52
2026-05-12 12:09:39.956,129,0,0,109,52
2026-05-12 12:09:40.206,131,0,0,109,52
2026-05-12 12:09:40.456,131,0,0,109,52
2026-05-12 12:09:40.690,131,0,0,109,52
2026-05-12 12:09:40.940,131,0,0,109,52
2026-05-12 12:09:41.190,130,0,0,109,52
2026-05-12 12:09:41.440,126,0,0,109,51
2026-05-12 12:09:41.581,126,0,0,108,51
2026-05-12 12:09:41.831,123,0,0,108,51
2026-05-12 12:09:42.081,123,0,0,108,51
2026-05-12 12:09:42.331,123,0,0,108,51
2026-05-12 12:09:42.659,123,0,0,108,52
2026-05-12 12:09:42.909,122,0,0,108,51
2026-05-12 12:09:43.159,122,126,0,108,51
2026-05-12 12:09:43.409,124,126,0,108,53
2026-05-12 12:09:43.643,124,126,0,108,53
2026-05-12 12:09:43.893,124,126,0,108,53
2026-05-12 12:09:44.143,124,126,0,108,53
2026-05-12 12:09:44.393,124,126,0,108,52
2026-05-12 12:09:44.659,124,126,0,108,53
2026-05-12 12:09:44.909,124,126,0,108,53
2026-05-12 12:09:45.159,124,126,0,108,53
2026-05-12 12:09:45.409,125,126,0,109,53
2026-05-12 12:09:45.690,125,126,0,109,53
2026-05-12 12:09:45.940,125,126,0,109,53
2026-05-12 12:09:46.190,125,126,0,109,53
2026-05-12 12:09:46.440,126,126,0,109,53
2026-05-12 12:09:46.706,126,126,0,109,54
2026-05-12 12:09:46.956,126,126,0,109,53
2026-05-12 12:09:47.206,126,126,0,109,53
2026-05-12 12:09:47.456,126,126,0,109,53
2026-05-12 12:09:47.596,127,0,0,109,53
2026-05-12 12:09:47.846,127,0,0,110,53
2026-05-12 12:09:48.096,127,0,0,110,53
2026-05-12 12:09:48.346,127,0,0,110,53
2026-05-12 12:09:48.690,128,0,0,110,53
2026-05-12 12:09:48.940,128,0,0,110,53
2026-05-12 12:09:49.190,127,0,0,110,54
2026-05-12 12:09:49.440,127,0,0,111,53
2026-05-12 12:09:49.659,127,0,0,111,53
2026-05-12 12:09:49.909,127,0,0,111,53
2026-05-12 12:09:50.159,127,0,0,111,53
2026-05-12 12:09:50.409,127,0,0,111,53
2026-05-12 12:09:50.675,127,0,0,111,54
2026-05-12 12:09:50.925,127,0,0,111,54
2026-05-12 12:09:51.175,127,0,0,112,54
2026-05-12 12:09:51.425,128,0,0,112,53
2026-05-12 12:09:51.706,128,0,0,112,53
2026-05-12 12:09:51.956,128,0,0,112,52
2026-05-12 12:09:52.206,128,0,0,111,54
2026-05-12 12:09:52.456,128,0,0,111,54
2026-05-12 12:09:52.581,128,0,0,111,53
2026-05-12 12:09:52.831,124,131,0,111,53
2026-05-12 12:09:53.081,124,131,0,111,53
2026-05-12 12:09:53.331,122,131,0,111,53
2026-05-12 12:09:53.643,122,131,0,111,53
2026-05-12 12:09:53.893,121,131,0,111,54
2026-05-12 12:09:54.143,121,131,0,111,54
2026-05-12 12:09:54.393,121,0,0,111,54
2026-05-12 12:09:54.643,121,133,0,111,57
2026-05-12 12:09:54.893,120,133,0,111,57
2026-05-12 12:09:55.143,120,133,0,111,57
2026-05-12 12:09:55.393,121,133,0,111,57
2026-05-12 12:09:55.659,121,133,0,111,57
2026-05-12 12:09:55.909,121,133,0,111,59
2026-05-12 12:09:56.159,123,133,0,111,59
2026-05-12 12:09:56.409,123,133,0,111,59
2026-05-12 12:09:56.690,123,133,0,111,59
2026-05-12 12:09:56.940,124,0,0,111,59
2026-05-12 12:09:57.190,124,0,0,111,58
2026-05-12 12:09:57.440,126,0,0,111,57
2026-05-12 12:09:57.581,129,0,0,111,56
2026-05-12 12:09:57.831,129,0,0,111,56
2026-05-12 12:09:58.081,130,0,0,111,56
2026-05-12 12:09:58.331,130,0,0,111,57
2026-05-12 12:09:58.612,130,0,0,111,57
2026-05-12 12:09:58.862,130,0,0,111,56
2026-05-12 12:09:59.112,131,0,0,111,56
2026-05-12 12:09:59.362,131,144,0,111,56
2026-05-12 12:09:59.643,133,144,0,111,56
2026-05-12 12:09:59.893,133,144,0,111,55
2026-05-12 12:10:00.143,131,144,0,111,54
2026-05-12 12:10:00.393,132,144,0,111,54
2026-05-12 12:10:00.643,132,143,0,111,54
2026-05-12 12:10:00.893,132,143,0,111,54
2026-05-12 12:10:01.143,132,143,0,111,54
2026-05-12 12:10:01.393,132,143,0,111,54
2026-05-12 12:10:01.690,132,144,0,111,53
2026-05-12 12:10:01.940,132,144,0,111,54
2026-05-12 12:10:02.190,132,144,0,111,54
2026-05-12 12:10:02.440,131,144,0,111,53
2026-05-12 12:10:02.737,130,144,0,111,53
2026-05-12 12:10:02.987,130,144,0,111,53
2026-05-12 12:10:03.237,129,145,0,111,53
2026-05-12 12:10:03.487,129,145,0,111,53
2026-05-12 12:10:03.596,128,146,0,111,53
2026-05-12 12:10:03.846,128,146,0,111,53
2026-05-12 12:10:04.096,126,146,0,111,53
2026-05-12 12:10:04.346,126,145,0,111,53
2026-05-12 12:10:04.612,126,145,0,111,54
2026-05-12 12:10:04.862,126,145,0,111,54
2026-05-12 12:10:05.112,126,145,0,111,53
2026-05-12 12:10:05.362,126,145,0,111,52
2026-05-12 12:10:05.643,126,146,0,111,53
2026-05-12 12:10:05.893,126,146,0,111,53
