Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:45:52.620,125,0,0,105,33
2026-04-30 19:45:52.870,125,0,0,105,34
2026-04-30 19:45:53.120,123,0,0,105,33
2026-04-30 19:45:53.370,123,0,0,105,32
2026-04-30 19:45:53.635,122,0,0,105,32
2026-04-30 19:45:53.885,122,0,0,105,32
2026-04-30 19:45:54.135,121,0,0,105,31
2026-04-30 19:45:54.385,121,0,0,105,30
2026-04-30 19:45:54.510,122,0,0,106,29
2026-04-30 19:45:54.760,124,0,0,106,26
2026-04-30 19:45:55.010,124,0,0,106,24
2026-04-30 19:45:55.260,126,0,0,106,21
2026-04-30 19:45:56.401,126,0,0,106,21
2026-04-30 19:45:56.651,126,0,0,106,19
2026-04-30 19:45:56.901,126,0,0,106,18
2026-04-30 19:45:57.151,126,0,0,107,17
2026-04-30 19:45:56.604,126,0,0,107,16
2026-04-30 19:45:56.854,126,0,0,106,15
2026-04-30 19:45:57.104,126,0,0,106,15
2026-04-30 19:45:57.354,126,0,0,106,14
2026-04-30 19:45:58.010,126,0,0,106,14
2026-04-30 19:45:58.260,126,0,0,105,13
2026-04-30 19:45:58.510,126,0,0,105,14
2026-04-30 19:45:58.760,127,0,0,105,15
2026-04-30 19:45:58.635,127,0,0,105,15
2026-04-30 19:45:58.885,127,0,0,104,16
2026-04-30 19:45:59.135,127,0,0,104,19
2026-04-30 19:45:59.385,125,0,0,104,21
2026-04-30 19:46:00.151,125,0,0,103,24
2026-04-30 19:46:00.401,125,0,0,103,26
2026-04-30 19:46:00.651,124,0,0,103,26
2026-04-30 19:46:00.901,124,0,0,103,29
2026-04-30 19:46:00.526,124,0,0,102,32
2026-04-30 19:46:00.776,124,0,0,102,34
2026-04-30 19:46:01.026,124,0,0,102,34
2026-04-30 19:46:01.276,124,0,0,102,33
2026-04-30 19:46:01.605,124,0,0,102,33
2026-04-30 19:46:01.855,124,0,0,102,33
2026-04-30 19:46:02.105,124,0,0,103,32
2026-04-30 19:46:02.355,124,0,0,103,31
2026-04-30 19:46:02.683,124,0,0,103,30
2026-04-30 19:46:02.933,124,0,0,103,29
2026-04-30 19:46:03.183,126,0,0,103,29
2026-04-30 19:46:03.433,126,0,0,103,26
2026-04-30 19:46:03.605,125,0,0,104,24
2026-04-30 19:46:03.855,125,0,0,104,21
2026-04-30 19:46:04.105,125,0,0,104,20
2026-04-30 19:46:04.355,125,0,0,104,19
2026-04-30 19:46:04.636,126,0,0,104,19
2026-04-30 19:46:04.886,126,0,0,105,18
2026-04-30 19:46:05.136,127,0,0,105,17
2026-04-30 19:46:05.386,130,0,0,104,17
2026-04-30 19:46:05.527,130,0,0,104,16
2026-04-30 19:46:05.777,131,0,0,104,16
2026-04-30 19:46:06.027,131,0,0,104,16
2026-04-30 19:46:06.277,131,0,0,104,17
2026-04-30 19:46:06.605,131,0,0,104,21
2026-04-30 19:46:06.855,130,0,0,104,25
2026-04-30 19:46:07.105,130,0,0,104,29
2026-04-30 19:46:07.355,130,0,0,104,33
2026-04-30 19:46:08.214,130,0,0,104,33
2026-04-30 19:46:08.464,129,0,0,104,36
2026-04-30 19:46:08.714,127,0,0,104,39
2026-04-30 19:46:08.964,127,0,0,103,42
2026-04-30 19:46:08.605,127,0,0,103,45
2026-04-30 19:46:08.855,129,0,0,104,46
2026-04-30 19:46:09.105,129,0,0,104,46
2026-04-30 19:46:09.355,130,0,0,104,45
2026-04-30 19:46:09.620,130,0,0,104,42
2026-04-30 19:46:09.870,130,0,0,104,40
2026-04-30 19:46:10.120,130,0,0,105,38
2026-04-30 19:46:10.370,132,0,0,105,36
2026-04-30 19:46:10.513,132,0,0,105,36
2026-04-30 19:46:10.763,132,0,0,105,34
2026-04-30 19:46:11.013,134,0,0,105,31
2026-04-30 19:46:11.263,134,0,0,106,28
2026-04-30 19:46:11.608,134,0,0,106,25
2026-04-30 19:46:11.858,134,0,0,106,24
2026-04-30 19:46:12.108,134,0,0,106,24
2026-04-30 19:46:12.358,134,0,0,106,24
2026-04-30 19:46:12.592,134,0,0,107,24
2026-04-30 19:46:12.842,134,0,0,107,23
2026-04-30 19:46:13.092,134,0,0,107,23
2026-04-30 19:46:13.342,134,0,0,108,22
2026-04-30 19:46:13.592,134,0,0,108,22
2026-04-30 19:46:13.842,134,0,0,108,22
2026-04-30 19:46:14.092,134,0,0,108,22
2026-04-30 19:46:14.342,134,0,0,108,24
2026-04-30 19:46:15.077,134,0,0,108,27
2026-04-30 19:46:15.327,134,0,0,108,31
2026-04-30 19:46:15.577,137,0,0,108,31
2026-04-30 19:46:15.827,137,0,0,108,34
2026-04-30 19:46:15.673,137,0,0,108,37
2026-04-30 19:46:15.923,137,0,0,108,39
2026-04-30 19:46:16.173,137,0,0,108,40
2026-04-30 19:46:16.423,137,0,0,108,41
2026-04-30 19:46:16.532,137,0,0,108,41
2026-04-30 19:46:16.782,138,0,0,108,40
2026-04-30 19:46:17.032,138,0,0,108,39
2026-04-30 19:46:17.282,137,0,0,108,38
2026-04-30 19:46:18.804,137,0,0,108,37
2026-04-30 19:46:19.054,137,0,0,108,37
2026-04-30 19:46:19.304,137,0,0,108,35
2026-04-30 19:46:19.554,137,0,0,108,33
2026-04-30 19:46:18.929,136,0,0,108,30
2026-04-30 19:46:19.179,136,0,0,108,27
2026-04-30 19:46:19.429,137,0,0,108,24
2026-04-30 19:46:19.679,137,0,0,108,23
2026-04-30 19:46:19.616,138,0,0,108,23
2026-04-30 19:46:19.866,138,0,0,108,21
2026-04-30 19:46:20.116,138,0,0,108,19
2026-04-30 19:46:20.366,138,0,0,108,17
2026-04-30 19:46:20.663,141,0,0,107,15
2026-04-30 19:46:20.913,141,0,0,107,14
2026-04-30 19:46:21.163,140,0,0,107,14
2026-04-30 19:46:21.413,139,0,0,107,14
2026-04-30 19:46:21.523,139,0,0,108,15
2026-04-30 19:46:21.773,139,0,0,108,17
2026-04-30 19:46:22.023,139,0,0,108,20
2026-04-30 19:46:22.273,138,0,0,108,23
2026-04-30 19:46:22.741,138,0,0,108,23
2026-04-30 19:46:22.991,138,0,0,108,26
2026-04-30 19:46:23.241,138,0,0,108,27
2026-04-30 19:46:23.491,138,0,0,108,29
2026-04-30 19:46:23.586,140,0,0,0,32
2026-04-30 19:46:23.836,140,0,0,0,36
2026-04-30 19:46:24.086,140,0,0,0,36
2026-04-30 19:46:24.336,141,0,0,0,39
2026-04-30 19:46:24.601,141,0,0,0,42
2026-04-30 19:46:24.851,143,0,0,0,43
2026-04-30 19:46:25.101,143,0,0,0,43
2026-04-30 19:46:25.351,143,0,0,0,41
2026-04-30 19:46:25.650,144,0,0,0,41
2026-04-30 19:46:25.900,144,0,0,0,40
2026-04-30 19:46:26.150,144,0,0,0,40
2026-04-30 19:46:26.400,144,0,0,0,40
2026-04-30 19:46:26.525,144,0,0,0,39
2026-04-30 19:46:26.775,144,0,0,0,37
2026-04-30 19:46:27.025,144,0,0,0,37
2026-04-30 19:46:27.275,143,0,0,0,35
2026-04-30 19:46:27.572,143,0,0,0,33
2026-04-30 19:46:27.822,142,0,0,0,32
2026-04-30 19:46:28.072,142,0,0,0,32
2026-04-30 19:46:28.322,142,0,0,0,31
2026-04-30 19:46:28.587,142,0,0,0,31
2026-04-30 19:46:28.837,142,0,0,110,31
2026-04-30 19:46:29.087,141,0,0,109,32
2026-04-30 19:46:29.337,140,0,0,109,33
2026-04-30 19:46:29.603,140,0,0,109,36
2026-04-30 19:46:29.853,140,0,0,109,36
2026-04-30 19:46:30.103,140,0,0,109,38
2026-04-30 19:46:30.353,141,0,0,109,40
2026-04-30 19:46:30.931,140,0,0,109,39
2026-04-30 19:46:31.181,140,0,0,109,38
2026-04-30 19:46:31.431,140,0,0,108,38
2026-04-30 19:46:31.681,140,0,0,108,38
2026-04-30 19:46:31.697,138,0,0,108,38
2026-04-30 19:46:31.947,138,0,0,108,38
2026-04-30 19:46:32.197,138,0,0,108,39
2026-04-30 19:46:32.447,137,0,0,108,38
2026-04-30 19:46:32.540,137,0,0,108,37
2026-04-30 19:46:32.790,136,0,0,108,36
2026-04-30 19:46:33.040,136,0,0,108,36
2026-04-30 19:46:33.290,137,0,0,108,36
2026-04-30 19:46:33.571,137,0,0,108,37
2026-04-30 19:46:33.821,138,0,0,108,39
2026-04-30 19:46:34.071,138,0,0,108,41
2026-04-30 19:46:34.321,135,0,0,108,44
2026-04-30 19:46:34.681,134,0,0,108,44
2026-04-30 19:46:34.931,134,0,0,108,47
2026-04-30 19:46:35.181,134,0,0,108,49
2026-04-30 19:46:35.431,134,0,0,108,51
2026-04-30 19:46:35.603,134,0,0,108,53
2026-04-30 19:46:35.853,134,0,0,108,54
2026-04-30 19:46:36.103,133,0,0,108,54
2026-04-30 19:46:36.353,132,0,0,108,55
2026-04-30 19:46:36.696,132,0,0,108,56
2026-04-30 19:46:36.946,132,0,0,108,55
2026-04-30 19:46:37.196,132,0,0,108,53
2026-04-30 19:46:37.446,133,0,0,108,49
2026-04-30 19:46:37.525,133,0,0,108,49
2026-04-30 19:46:37.775,134,0,0,108,48
2026-04-30 19:46:38.025,134,0,0,109,47
2026-04-30 19:46:38.275,133,0,0,109,47
2026-04-30 19:46:38.806,133,0,0,0,46
2026-04-30 19:46:39.056,132,0,0,0,44
2026-04-30 19:46:39.306,133,0,0,0,44
2026-04-30 19:46:39.556,133,0,0,0,42
2026-04-30 19:46:39.587,133,0,0,0,39
2026-04-30 19:46:39.837,133,0,0,0,38
2026-04-30 19:46:40.087,133,0,0,0,37
2026-04-30 19:46:40.337,133,0,0,0,36
2026-04-30 19:46:40.603,132,0,0,0,36
2026-04-30 19:46:40.853,132,0,0,0,36
2026-04-30 19:46:41.103,132,0,0,0,35
2026-04-30 19:46:41.353,132,0,0,0,34
2026-04-30 19:46:41.634,132,0,0,0,33
2026-04-30 19:46:41.884,131,0,0,0,33
2026-04-30 19:46:42.134,131,0,0,0,33
2026-04-30 19:46:42.384,130,0,0,0,32
2026-04-30 19:46:42.524,130,0,0,0,32
2026-04-30 19:46:42.774,130,0,0,0,31
2026-04-30 19:46:43.024,130,0,0,0,30
2026-04-30 19:46:43.274,133,0,0,0,31
2026-04-30 19:46:43.603,133,0,0,0,31
2026-04-30 19:46:43.853,135,0,0,0,33
2026-04-30 19:46:44.103,135,0,0,0,37
2026-04-30 19:46:44.353,135,0,0,0,40
2026-04-30 19:46:44.603,135,0,0,0,42
2026-04-30 19:46:44.853,132,0,0,0,43
2026-04-30 19:46:45.103,132,0,0,0,43
2026-04-30 19:46:45.353,131,0,0,0,42
2026-04-30 19:46:45.790,133,0,0,0,41
2026-04-30 19:46:46.040,133,0,0,0,41
2026-04-30 19:46:46.290,134,0,0,0,41
2026-04-30 19:46:46.540,134,0,0,0,42
2026-04-30 19:46:46.618,135,0,0,0,42
2026-04-30 19:46:46.868,135,0,0,0,41
2026-04-30 19:46:47.118,135,0,0,0,40
2026-04-30 19:46:47.368,135,0,0,0,37
2026-04-30 19:46:47.884,135,0,0,0,36
2026-04-30 19:46:48.134,135,0,0,0,34
2026-04-30 19:46:48.384,135,0,0,0,34
2026-04-30 19:46:48.634,135,0,0,0,34
2026-04-30 19:46:48.540,135,0,0,0,32
2026-04-30 19:46:48.790,135,0,0,115,30
2026-04-30 19:46:49.040,135,0,0,115,28
2026-04-30 19:46:49.290,135,0,0,114,29
2026-04-30 19:46:49.587,135,0,0,114,29
2026-04-30 19:46:49.837,135,0,0,114,30
2026-04-30 19:46:50.087,133,0,0,113,33
2026-04-30 19:46:50.337,133,0,0,113,35
2026-04-30 19:46:51.040,132,0,0,112,37
2026-04-30 19:46:51.290,132,0,0,112,39
2026-04-30 19:46:51.540,132,0,0,112,39
2026-04-30 19:46:51.790,130,0,0,112,40
2026-04-30 19:46:51.602,130,0,0,111,42
2026-04-30 19:46:51.852,130,0,0,111,43
2026-04-30 19:46:52.102,130,0,0,110,43
2026-04-30 19:46:52.352,129,0,0,110,42
2026-04-30 19:46:52.665,129,0,0,110,42
2026-04-30 19:46:52.915,129,0,0,109,41
2026-04-30 19:46:53.165,129,0,0,108,40
2026-04-30 19:46:53.415,129,0,0,108,38
2026-04-30 19:46:53.524,129,0,0,108,36
2026-04-30 19:46:53.774,129,0,0,108,36
2026-04-30 19:46:54.024,129,0,0,108,34
2026-04-30 19:46:54.274,130,0,0,108,32
2026-04-30 19:46:54.571,129,0,0,108,29
2026-04-30 19:46:54.821,129,0,0,108,27
2026-04-30 19:46:55.071,129,0,0,108,25
2026-04-30 19:46:55.321,129,0,0,108,24
2026-04-30 19:46:55.587,129,0,0,108,24
2026-04-30 19:46:55.837,129,0,0,108,23
2026-04-30 19:46:56.087,129,0,0,108,21
2026-04-30 19:46:56.337,129,0,0,108,21
2026-04-30 19:46:56.634,129,0,0,108,20
2026-04-30 19:46:56.884,128,0,0,108,21
2026-04-30 19:46:57.134,128,0,0,108,21
2026-04-30 19:46:57.384,128,0,0,108,22
2026-04-30 19:46:57.618,128,0,0,108,24
2026-04-30 19:46:57.868,128,0,0,107,27
2026-04-30 19:46:58.118,128,0,0,107,30
2026-04-30 19:46:58.368,127,0,0,107,33
2026-04-30 19:46:58.524,127,0,0,107,33
2026-04-30 19:46:58.774,127,0,0,107,35
2026-04-30 19:46:59.024,127,0,0,107,35
2026-04-30 19:46:59.274,127,0,0,107,34
2026-04-30 19:46:59.587,127,0,0,107,33
2026-04-30 19:46:59.837,127,0,0,107,33
2026-04-30 19:47:00.087,128,0,0,107,33
2026-04-30 19:47:00.337,128,0,0,107,33
2026-04-30 19:47:00.573,129,0,0,107,32
2026-04-30 19:47:00.823,129,0,0,107,30
2026-04-30 19:47:01.073,129,0,0,107,28
2026-04-30 19:47:01.323,129,0,0,107,26
2026-04-30 19:47:01.604,129,0,0,107,26
2026-04-30 19:47:01.854,129,0,0,107,24
2026-04-30 19:47:02.104,129,0,0,107,22
2026-04-30 19:47:02.354,129,0,0,108,21
2026-04-30 19:47:02.714,129,0,0,108,20
2026-04-30 19:47:02.964,129,0,0,108,19
2026-04-30 19:47:03.214,129,0,0,108,19
2026-04-30 19:47:03.464,129,0,0,108,19
2026-04-30 19:47:04.026,129,0,0,108,20
2026-04-30 19:47:04.276,128,0,0,109,21
2026-04-30 19:47:04.526,128,0,0,109,23
2026-04-30 19:47:04.776,128,0,0,109,24
2026-04-30 19:47:04.526,128,0,0,109,24
2026-04-30 19:47:04.776,128,0,0,110,26
2026-04-30 19:47:05.026,127,0,0,109,28
2026-04-30 19:47:05.276,127,0,0,109,29
2026-04-30 19:47:05.573,127,0,0,109,30
2026-04-30 19:47:05.823,127,0,0,109,30
2026-04-30 19:47:06.073,127,0,0,109,29
2026-04-30 19:47:06.323,127,0,0,109,28
2026-04-30 19:47:06.604,127,0,0,109,28
2026-04-30 19:47:06.854,127,0,0,109,27
2026-04-30 19:47:07.104,127,0,0,109,26
2026-04-30 19:47:07.354,127,0,0,109,25
2026-04-30 19:47:07.620,127,0,0,109,25
2026-04-30 19:47:07.870,127,0,0,109,23
2026-04-30 19:47:08.120,128,0,0,109,22
2026-04-30 19:47:08.370,128,0,0,108,20
2026-04-30 19:47:08.885,128,0,0,108,19
2026-04-30 19:47:09.135,128,0,0,108,19
2026-04-30 19:47:09.385,128,0,0,108,19
2026-04-30 19:47:09.635,129,0,0,108,20
2026-04-30 19:47:09.526,129,0,0,109,22
2026-04-30 19:47:09.776,129,0,0,109,24
2026-04-30 19:47:10.026,129,0,0,109,27
2026-04-30 19:47:10.276,129,0,0,109,30
2026-04-30 19:47:10.557,129,0,0,109,30
2026-04-30 19:47:10.807,129,0,0,109,33
2026-04-30 19:47:11.057,129,0,0,109,35
2026-04-30 19:47:11.307,129,0,0,109,36
2026-04-30 19:47:11.573,129,0,0,109,36
2026-04-30 19:47:11.823,129,0,0,109,35
2026-04-30 19:47:12.073,129,0,0,109,35
2026-04-30 19:47:12.323,129,0,0,109,35
2026-04-30 19:47:12.620,129,0,0,109,34
2026-04-30 19:47:12.870,129,0,0,110,33
2026-04-30 19:47:13.120,129,0,0,110,32
2026-04-30 19:47:13.370,126,0,0,110,30
2026-04-30 19:47:13.700,126,0,0,110,30
2026-04-30 19:47:13.950,126,0,0,110,28
2026-04-30 19:47:14.200,126,0,0,110,26
2026-04-30 19:47:14.450,126,0,0,110,25
2026-04-30 19:47:14.512,126,0,0,110,24
2026-04-30 19:47:14.762,126,0,0,110,24
2026-04-30 19:47:15.012,126,0,0,110,24
2026-04-30 19:47:15.262,126,0,0,111,25
2026-04-30 19:47:16.090,126,0,0,111,26
2026-04-30 19:47:16.340,126,0,0,111,28
2026-04-30 19:47:16.590,126,0,0,111,30
2026-04-30 19:47:16.840,126,0,0,111,33
2026-04-30 19:47:16.668,127,0,0,111,33
2026-04-30 19:47:16.918,127,0,0,111,34
2026-04-30 19:47:17.168,127,0,0,111,36
2026-04-30 19:47:17.418,131,0,0,111,37
2026-04-30 19:47:18.028,131,0,0,111,36
2026-04-30 19:47:18.278,131,0,0,111,36
2026-04-30 19:47:18.528,132,0,0,111,34
2026-04-30 19:47:18.778,132,0,0,111,33
2026-04-30 19:47:18.653,132,0,0,111,32
2026-04-30 19:47:18.903,132,0,0,111,31
2026-04-30 19:47:19.153,132,0,0,112,29
2026-04-30 19:47:19.403,132,0,0,112,27
2026-04-30 19:47:19.653,133,0,0,112,27
2026-04-30 19:47:19.903,135,0,0,112,25
2026-04-30 19:47:20.153,135,0,0,112,25
2026-04-30 19:47:20.403,135,0,0,112,26
2026-04-30 19:47:20.543,135,0,0,112,28
2026-04-30 19:47:20.793,136,0,0,111,30
2026-04-30 19:47:21.043,136,0,0,111,30
2026-04-30 19:47:21.293,137,0,0,111,32
2026-04-30 19:47:21.575,137,0,0,111,33
2026-04-30 19:47:21.825,137,0,0,111,34
2026-04-30 19:47:22.075,139,0,0,111,33
2026-04-30 19:47:22.325,139,0,0,111,33
2026-04-30 19:47:22.590,139,0,0,111,33
2026-04-30 19:47:22.840,138,0,0,111,33
2026-04-30 19:47:23.090,138,0,0,110,33
2026-04-30 19:47:23.340,138,0,0,110,33
2026-04-30 19:47:23.653,138,0,0,0,33
2026-04-30 19:47:23.903,139,0,0,0,36
2026-04-30 19:47:24.153,139,0,0,0,36
2026-04-30 19:47:24.403,138,0,0,0,38
2026-04-30 19:47:24.668,139,0,0,0,39
2026-04-30 19:47:24.918,139,0,0,0,39
2026-04-30 19:47:25.168,139,0,0,0,36
2026-04-30 19:47:25.418,140,0,0,0,34
2026-04-30 19:47:25.528,140,0,0,0,34
2026-04-30 19:47:25.778,140,0,0,0,32
2026-04-30 19:47:26.028,141,0,0,0,31
2026-04-30 19:47:26.278,141,0,0,0,31
2026-04-30 19:47:26.559,142,0,0,0,30
2026-04-30 19:47:26.809,142,0,0,0,29
2026-04-30 19:47:27.059,142,0,0,0,29
2026-04-30 19:47:27.309,142,0,0,0,28
2026-04-30 19:47:27.574,143,0,0,0,26
2026-04-30 19:47:27.824,143,0,0,0,26
2026-04-30 19:47:28.074,143,0,0,0,26
2026-04-30 19:47:28.324,144,0,0,0,27
2026-04-30 19:47:28.621,144,0,0,0,27
2026-04-30 19:47:28.871,144,0,0,116,28
2026-04-30 19:47:29.121,144,0,0,116,28
2026-04-30 19:47:29.371,143,0,0,115,28
2026-04-30 19:47:29.652,143,0,0,115,28
2026-04-30 19:47:29.902,143,0,0,115,28
2026-04-30 19:47:30.152,144,0,0,114,28
2026-04-30 19:47:30.402,144,0,0,113,28
2026-04-30 19:47:30.513,144,0,0,113,27
2026-04-30 19:47:30.763,144,0,0,112,26
2026-04-30 19:47:31.013,145,0,0,111,24
2026-04-30 19:47:31.263,145,0,0,111,24
2026-04-30 19:47:31.560,145,0,0,111,24
2026-04-30 19:47:31.810,145,0,0,110,22
2026-04-30 19:47:32.060,145,0,0,109,21
2026-04-30 19:47:32.310,146,0,0,109,20
2026-04-30 19:47:32.576,146,0,0,107,21
2026-04-30 19:47:32.826,146,0,0,107,22
2026-04-30 19:47:33.076,148,0,0,107,22
2026-04-30 19:47:33.326,148,0,0,106,24
2026-04-30 19:47:33.623,148,0,0,106,25
2026-04-30 19:47:33.873,148,0,0,106,27
2026-04-30 19:47:34.123,148,0,0,106,27
2026-04-30 19:47:34.373,146,0,0,106,26
2026-04-30 19:47:34.654,145,0,0,106,26
2026-04-30 19:47:34.904,145,0,0,106,25
2026-04-30 19:47:35.154,145,0,0,106,25
2026-04-30 19:47:35.404,147,0,0,106,25
2026-04-30 19:47:35.794,147,0,0,106,25
2026-04-30 19:47:36.044,145,0,0,106,25
2026-04-30 19:47:36.294,145,0,0,106,25
2026-04-30 19:47:36.544,145,0,0,106,24
2026-04-30 19:47:36.529,145,0,0,105,22
2026-04-30 19:47:36.779,149,0,0,105,21
2026-04-30 19:47:37.029,149,0,0,105,21
2026-04-30 19:47:37.279,153,0,0,105,23
2026-04-30 19:47:37.872,153,0,0,105,23
2026-04-30 19:47:38.122,154,0,0,105,26
2026-04-30 19:47:38.372,154,0,0,105,29
2026-04-30 19:47:38.622,154,0,0,105,32
2026-04-30 19:47:38.593,154,0,0,105,32
2026-04-30 19:47:38.843,146,0,0,105,31
2026-04-30 19:47:39.093,146,0,0,105,31
2026-04-30 19:47:39.343,141,0,0,105,29
2026-04-30 19:47:40.015,141,0,0,105,29
2026-04-30 19:47:40.265,140,0,0,105,28
2026-04-30 19:47:40.515,140,0,0,106,28
2026-04-30 19:47:40.765,140,0,0,106,27
2026-04-30 19:47:40.671,137,0,0,106,27
2026-04-30 19:47:40.921,136,0,0,106,25
2026-04-30 19:47:41.171,136,0,0,106,23
2026-04-30 19:47:41.421,136,0,0,106,20
2026-04-30 19:47:41.546,132,0,0,106,18
2026-04-30 19:47:41.796,132,0,0,106,18
2026-04-30 19:47:42.046,130,0,0,106,16
2026-04-30 19:47:42.296,130,0,0,106,15
2026-04-30 19:47:42.561,130,0,0,106,15
2026-04-30 19:47:42.811,130,0,0,106,16
2026-04-30 19:47:43.061,131,0,0,106,18
2026-04-30 19:47:43.311,131,0,0,106,19
2026-04-30 19:47:43.578,128,0,0,0,19
2026-04-30 19:47:43.828,128,0,0,0,22
2026-04-30 19:47:44.078,128,0,0,0,24
2026-04-30 19:47:44.328,131,0,0,0,27
2026-04-30 19:47:44.624,131,0,0,0,30
2026-04-30 19:47:44.874,130,0,0,0,34
2026-04-30 19:47:45.124,130,0,0,0,34
2026-04-30 19:47:45.374,130,0,0,0,38
2026-04-30 19:47:45.655,134,0,0,0,40
2026-04-30 19:47:45.905,134,0,0,0,40
2026-04-30 19:47:46.155,135,0,0,0,38
2026-04-30 19:47:46.405,135,0,0,0,37
2026-04-30 19:47:46.516,135,0,0,0,37
2026-04-30 19:47:46.766,126,0,0,0,36
2026-04-30 19:47:47.016,126,0,0,0,35
2026-04-30 19:47:47.266,125,0,0,0,33
2026-04-30 19:47:47.547,125,0,0,0,31
2026-04-30 19:47:47.797,125,0,0,0,29
2026-04-30 19:47:48.047,123,0,0,0,29
2026-04-30 19:47:48.297,123,0,0,0,26
2026-04-30 19:47:49.015,123,0,0,0,23
2026-04-30 19:47:49.265,122,0,0,109,20
2026-04-30 19:47:49.515,122,0,0,108,18
2026-04-30 19:47:49.765,117,0,0,108,16
2026-04-30 19:47:49.640,117,0,0,108,16
2026-04-30 19:47:49.890,118,0,0,108,15
2026-04-30 19:47:50.140,118,0,0,108,13
2026-04-30 19:47:50.390,118,0,0,107,12
2026-04-30 19:47:50.656,118,0,0,107,12
2026-04-30 19:47:50.906,118,0,0,107,11
2026-04-30 19:47:51.156,118,0,0,107,11
2026-04-30 19:47:51.406,117,0,0,106,11
2026-04-30 19:47:51.672,117,0,0,106,10
2026-04-30 19:47:51.922,116,0,0,106,10
2026-04-30 19:47:52.172,116,0,0,105,10
2026-04-30 19:47:52.422,113,0,0,105,10
2026-04-30 19:47:52.549,113,0,0,105,10
2026-04-30 19:47:52.799,115,0,0,104,12
2026-04-30 19:47:53.049,115,0,0,104,15
2026-04-30 19:47:53.299,113,0,0,105,18
2026-04-30 19:47:53.564,113,0,0,105,21
2026-04-30 19:47:53.814,112,0,0,105,21
2026-04-30 19:47:54.064,112,0,0,105,23
2026-04-30 19:47:54.314,112,0,0,105,24
2026-04-30 19:47:54.580,112,0,0,105,24
2026-04-30 19:47:54.830,112,0,0,106,22
2026-04-30 19:47:55.080,110,0,0,106,22
2026-04-30 19:47:55.330,110,0,0,106,22
2026-04-30 19:47:55.642,107,0,0,106,22
2026-04-30 19:47:55.892,107,0,0,106,22
2026-04-30 19:47:56.142,105,0,0,106,21
2026-04-30 19:47:56.392,105,0,0,106,20
2026-04-30 19:47:56.674,104,0,0,107,17
2026-04-30 19:47:56.924,104,0,0,107,15
2026-04-30 19:47:57.174,104,0,0,107,15
2026-04-30 19:47:57.424,103,0,0,107,13
2026-04-30 19:47:57.518,103,0,0,107,12
2026-04-30 19:47:57.768,99,0,0,107,11
2026-04-30 19:47:58.018,99,0,0,107,10
2026-04-30 19:47:58.268,99,0,0,107,9
2026-04-30 19:47:58.565,99,0,0,107,9
2026-04-30 19:47:58.815,99,0,0,107,8
2026-04-30 19:47:59.065,98,0,0,107,8
2026-04-30 19:47:59.315,98,0,0,107,9
2026-04-30 19:47:59.769,98,0,0,107,10
2026-04-30 19:48:00.019,98,0,0,107,12
2026-04-30 19:48:00.269,98,0,0,107,12
2026-04-30 19:48:00.519,98,0,0,107,15
2026-04-30 19:48:00.644,98,0,0,107,17
2026-04-30 19:48:00.894,98,0,0,107,19
2026-04-30 19:48:01.144,98,0,0,107,22
2026-04-30 19:48:01.394,94,0,0,108,24
2026-04-30 19:48:01.753,94,0,0,108,24
2026-04-30 19:48:02.003,94,0,0,108,26
2026-04-30 19:48:02.253,94,0,0,108,26
2026-04-30 19:48:02.503,93,0,0,108,25
2026-04-30 19:48:02.519,93,0,0,109,25
2026-04-30 19:48:02.769,90,0,0,109,25
2026-04-30 19:48:03.019,90,0,0,109,25
2026-04-30 19:48:03.269,90,0,0,109,24
2026-04-30 19:48:03.785,90,0,0,110,23
2026-04-30 19:48:04.035,89,0,0,110,21
2026-04-30 19:48:04.285,89,0,0,110,20
2026-04-30 19:48:04.535,89,0,0,110,18
2026-04-30 19:48:04.566,88,0,0,110,18
2026-04-30 19:48:04.816,88,0,0,111,16
2026-04-30 19:48:05.066,88,0,0,111,15
2026-04-30 19:48:05.316,88,0,0,111,13
2026-04-30 19:48:05.644,88,0,0,111,12
2026-04-30 19:48:05.894,88,0,0,111,12
2026-04-30 19:48:06.144,88,0,0,111,12
2026-04-30 19:48:06.394,88,0,0,111,13
2026-04-30 19:48:06.879,87,0,0,111,13
2026-04-30 19:48:07.129,87,0,0,111,11
2026-04-30 19:48:07.379,87,0,0,111,11
2026-04-30 19:48:07.629,87,0,0,111,13
2026-04-30 19:48:07.675,87,0,0,111,13
2026-04-30 19:48:07.925,84,0,0,111,15
2026-04-30 19:48:08.175,84,0,0,111,19
2026-04-30 19:48:08.425,84,0,0,111,22
2026-04-30 19:48:08.535,84,0,0,111,26
2026-04-30 19:48:08.785,84,0,0,111,29
2026-04-30 19:48:09.035,84,0,0,111,29
2026-04-30 19:48:09.285,84,0,0,111,31
2026-04-30 19:48:09.566,102,0,0,111,32
2026-04-30 19:48:09.816,102,0,0,111,33
2026-04-30 19:48:10.066,104,0,0,111,36
2026-04-30 19:48:10.316,104,0,0,111,37
2026-04-30 19:48:11.160,104,0,0,111,37
2026-04-30 19:48:11.410,105,0,0,111,36
2026-04-30 19:48:11.660,105,0,0,111,34
2026-04-30 19:48:11.910,105,0,0,111,33
2026-04-30 19:48:11.644,105,0,0,111,33
2026-04-30 19:48:11.894,105,0,0,111,32
2026-04-30 19:48:12.144,92,0,0,111,32
