Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:57:42.631,147,0,0,100,22
2026-04-30 19:57:42.881,147,0,0,99,24
2026-04-30 19:57:43.131,147,0,0,99,25
2026-04-30 19:57:43.381,145,0,0,99,25
2026-04-30 19:57:43.647,145,0,0,99,25
2026-04-30 19:57:43.897,145,0,0,99,25
2026-04-30 19:57:44.147,145,0,0,99,25
2026-04-30 19:57:44.397,144,0,0,98,25
2026-04-30 19:57:44.537,144,0,0,98,24
2026-04-30 19:57:44.787,144,0,0,98,26
2026-04-30 19:57:45.037,144,0,0,98,26
2026-04-30 19:57:45.287,144,0,0,98,27
2026-04-30 19:57:45.615,143,0,0,98,27
2026-04-30 19:57:45.865,143,0,0,98,26
2026-04-30 19:57:46.115,143,0,0,98,25
2026-04-30 19:57:46.365,143,0,0,98,25
2026-04-30 19:57:46.912,142,0,0,98,25
2026-04-30 19:57:47.162,142,0,0,98,25
2026-04-30 19:57:47.412,139,0,0,98,25
2026-04-30 19:57:47.662,139,0,0,99,25
2026-04-30 19:57:47.615,139,0,0,99,27
2026-04-30 19:57:47.865,136,0,0,99,28
2026-04-30 19:57:48.115,136,0,0,99,28
2026-04-30 19:57:48.365,136,0,0,99,28
2026-04-30 19:57:48.631,133,0,0,99,26
2026-04-30 19:57:48.881,133,0,0,99,23
2026-04-30 19:57:49.131,133,0,0,99,23
2026-04-30 19:57:49.381,133,0,0,99,24
2026-04-30 19:57:49.528,133,0,0,99,24
2026-04-30 19:57:49.778,131,0,0,98,24
2026-04-30 19:57:50.028,131,0,0,98,23
2026-04-30 19:57:50.278,130,0,0,98,25
2026-04-30 19:57:50.591,130,0,0,98,28
2026-04-30 19:57:50.841,130,0,0,98,29
2026-04-30 19:57:51.091,130,0,0,98,29
2026-04-30 19:57:51.341,130,0,0,98,27
2026-04-30 19:57:51.622,127,0,0,0,24
2026-04-30 19:57:51.872,127,0,0,0,24
2026-04-30 19:57:52.122,127,0,0,0,26
2026-04-30 19:57:52.372,125,0,0,0,28
2026-04-30 19:57:52.638,125,0,0,0,28
2026-04-30 19:57:52.888,121,0,0,0,27
2026-04-30 19:57:53.138,121,0,0,0,27
2026-04-30 19:57:53.388,122,0,0,0,27
2026-04-30 19:57:53.638,122,0,0,0,29
2026-04-30 19:57:53.888,123,0,0,0,30
2026-04-30 19:57:54.138,123,0,0,0,30
2026-04-30 19:57:54.388,123,0,0,0,30
2026-04-30 19:57:54.517,123,0,0,0,30
2026-04-30 19:57:54.767,123,0,0,0,30
2026-04-30 19:57:55.017,123,0,0,0,29
2026-04-30 19:57:55.267,123,0,0,0,28
2026-04-30 19:57:55.579,123,0,0,0,28
2026-04-30 19:57:55.829,122,0,0,0,29
2026-04-30 19:57:56.079,122,0,0,0,31
2026-04-30 19:57:56.329,125,0,0,0,35
2026-04-30 19:57:56.626,125,0,0,101,36
2026-04-30 19:57:56.876,125,0,0,101,36
2026-04-30 19:57:57.126,125,0,0,101,36
2026-04-30 19:57:57.376,125,0,0,102,34
2026-04-30 19:57:57.641,125,0,0,102,33
2026-04-30 19:57:57.891,125,0,0,102,32
2026-04-30 19:57:58.141,125,0,0,103,32
2026-04-30 19:57:58.391,125,0,0,103,32
2026-04-30 19:57:58.626,121,0,0,103,32
2026-04-30 19:57:58.876,121,0,0,103,33
2026-04-30 19:57:59.126,119,0,0,103,35
2026-04-30 19:57:59.376,119,0,0,104,34
2026-04-30 19:57:59.657,119,0,0,104,32
2026-04-30 19:57:59.907,117,0,0,104,29
2026-04-30 19:58:00.157,117,0,0,104,29
2026-04-30 19:58:00.407,114,0,0,105,26
2026-04-30 19:58:00.532,114,0,0,105,25
2026-04-30 19:58:00.782,113,0,0,105,27
2026-04-30 19:58:01.032,113,0,0,104,28
2026-04-30 19:58:01.282,113,0,0,104,29
2026-04-30 19:58:01.595,113,0,0,104,29
2026-04-30 19:58:01.845,113,0,0,103,28
2026-04-30 19:58:02.095,111,0,0,102,27
2026-04-30 19:58:02.345,111,0,0,102,25
2026-04-30 19:58:02.626,109,0,0,101,24
2026-04-30 19:58:02.876,109,0,0,101,23
2026-04-30 19:58:03.126,109,0,0,101,23
2026-04-30 19:58:03.376,109,0,0,100,22
2026-04-30 19:58:04.485,109,0,0,100,23
2026-04-30 19:58:04.735,109,0,0,99,26
2026-04-30 19:58:04.985,109,0,0,98,28
2026-04-30 19:58:05.235,105,0,0,98,30
2026-04-30 19:58:05.438,105,0,0,98,30
2026-04-30 19:58:05.688,103,0,0,96,29
2026-04-30 19:58:05.938,103,0,0,96,28
2026-04-30 19:58:06.188,103,0,0,96,27
2026-04-30 19:58:05.532,100,0,0,96,26
2026-04-30 19:58:05.782,100,0,0,96,27
2026-04-30 19:58:06.032,99,0,0,96,27
2026-04-30 19:58:06.282,99,0,0,96,28
2026-04-30 19:58:06.594,99,0,0,96,30
2026-04-30 19:58:06.844,99,0,0,96,31
2026-04-30 19:58:07.094,99,0,0,96,31
2026-04-30 19:58:07.344,99,0,0,96,30
2026-04-30 19:58:07.626,99,0,0,96,30
2026-04-30 19:58:07.876,96,0,0,96,28
2026-04-30 19:58:08.126,96,0,0,96,27
2026-04-30 19:58:08.376,96,0,0,96,26
2026-04-30 19:58:08.641,95,0,0,95,27
2026-04-30 19:58:08.891,95,0,0,95,28
2026-04-30 19:58:09.141,95,0,0,95,28
2026-04-30 19:58:09.391,95,0,0,94,28
2026-04-30 19:58:09.626,95,0,0,93,28
2026-04-30 19:58:09.876,95,0,0,93,29
2026-04-30 19:58:10.126,95,0,0,92,31
2026-04-30 19:58:10.376,92,0,0,91,34
2026-04-30 19:58:10.516,92,0,0,0,34
2026-04-30 19:58:10.766,91,0,0,0,33
2026-04-30 19:58:11.016,91,0,0,0,32
2026-04-30 19:58:11.266,91,0,0,0,32
2026-04-30 19:58:11.548,89,0,0,0,36
2026-04-30 19:58:11.798,89,0,0,0,38
2026-04-30 19:58:12.048,89,0,0,0,38
2026-04-30 19:58:12.298,90,0,0,0,41
2026-04-30 19:58:12.626,90,0,0,0,40
2026-04-30 19:58:12.876,96,0,0,0,37
2026-04-30 19:58:13.126,96,0,0,0,36
2026-04-30 19:58:13.376,96,0,0,0,35
2026-04-30 19:58:13.641,88,0,0,0,35
2026-04-30 19:58:13.891,88,0,0,0,34
2026-04-30 19:58:14.141,88,0,0,0,32
2026-04-30 19:58:14.391,89,0,0,0,31
2026-04-30 19:58:15.001,89,0,0,0,31
2026-04-30 19:58:15.251,88,0,0,0,29
2026-04-30 19:58:15.501,88,0,0,0,29
2026-04-30 19:58:15.751,88,0,0,0,27
2026-04-30 19:58:15.641,86,0,0,0,28
2026-04-30 19:58:15.891,86,0,0,0,30
2026-04-30 19:58:16.141,83,0,0,0,33
2026-04-30 19:58:16.391,83,0,0,0,36
2026-04-30 19:58:16.532,83,0,0,0,36
2026-04-30 19:58:16.782,83,0,0,0,36
2026-04-30 19:58:17.032,83,0,0,0,34
2026-04-30 19:58:17.282,83,0,0,0,35
2026-04-30 19:58:17.594,83,0,0,0,38
2026-04-30 19:58:17.844,83,0,0,0,41
2026-04-30 19:58:18.094,83,0,0,0,41
2026-04-30 19:58:18.344,0,0,0,0,42
2026-04-30 19:58:18.626,0,0,0,0,44
2026-04-30 19:58:18.876,0,0,0,0,44
2026-04-30 19:58:19.126,0,0,0,0,43
2026-04-30 19:58:19.376,0,0,0,0,42
2026-04-30 19:58:19.626,0,0,0,0,42
2026-04-30 19:58:19.876,0,0,0,0,41
2026-04-30 19:58:20.126,0,0,0,0,39
2026-04-30 19:58:20.376,0,0,0,0,38
2026-04-30 19:58:20.861,0,0,0,86,36
2026-04-30 19:58:21.111,0,0,0,87,33
2026-04-30 19:58:21.361,0,0,0,87,33
2026-04-30 19:58:21.611,0,0,0,88,31
2026-04-30 19:58:21.533,0,0,0,89,29
2026-04-30 19:58:21.783,0,0,0,89,29
2026-04-30 19:58:22.033,0,0,0,90,28
2026-04-30 19:58:22.283,88,0,0,91,28
2026-04-30 19:58:22.595,88,0,0,91,28
2026-04-30 19:58:22.845,88,0,0,92,28
2026-04-30 19:58:23.095,94,0,0,92,28
2026-04-30 19:58:23.345,94,0,0,93,27
2026-04-30 19:58:23.611,94,0,0,0,24
2026-04-30 19:58:23.861,94,0,0,0,22
2026-04-30 19:58:24.111,94,0,0,0,22
2026-04-30 19:58:24.361,94,0,0,0,21
2026-04-30 19:58:24.642,94,0,0,0,22
2026-04-30 19:58:24.892,95,0,0,0,23
2026-04-30 19:58:25.142,95,0,0,0,26
2026-04-30 19:58:25.392,95,0,0,0,27
2026-04-30 19:58:25.782,0,0,0,0,27
2026-04-30 19:58:26.032,0,0,0,0,26
2026-04-30 19:58:26.282,0,0,0,0,23
2026-04-30 19:58:26.532,0,0,0,0,20
2026-04-30 19:58:26.517,0,0,0,0,18
2026-04-30 19:58:26.767,0,0,0,0,19
2026-04-30 19:58:27.017,0,0,0,0,19
2026-04-30 19:58:27.267,0,0,0,0,20
2026-04-30 19:58:27.689,0,0,0,0,20
2026-04-30 19:58:27.939,0,0,0,0,19
2026-04-30 19:58:28.189,0,0,0,0,18
2026-04-30 19:58:28.439,80,0,0,0,17
2026-04-30 19:58:28.611,80,0,0,0,17
2026-04-30 19:58:28.861,80,0,0,0,16
2026-04-30 19:58:29.111,81,0,0,0,15
2026-04-30 19:58:29.361,81,0,0,0,16
2026-04-30 19:58:29.610,81,0,0,0,19
2026-04-30 19:58:29.860,81,0,0,0,23
2026-04-30 19:58:30.110,81,0,0,0,23
2026-04-30 19:58:30.360,81,0,0,0,26
2026-04-30 19:58:30.860,81,0,0,0,29
2026-04-30 19:58:31.110,81,0,0,0,31
2026-04-30 19:58:31.360,81,0,0,0,34
2026-04-30 19:58:31.610,88,0,0,0,36
2026-04-30 19:58:31.642,88,0,0,0,36
2026-04-30 19:58:31.892,89,0,0,0,38
2026-04-30 19:58:32.142,89,0,0,0,39
2026-04-30 19:58:32.392,89,0,0,0,39
2026-04-30 19:58:32.532,89,0,0,104,39
2026-04-30 19:58:32.782,89,0,0,104,39
2026-04-30 19:58:33.032,89,0,0,104,39
2026-04-30 19:58:33.282,89,0,0,105,39
2026-04-30 19:58:33.630,0,0,0,105,38
2026-04-30 19:58:33.880,0,0,0,105,37
2026-04-30 19:58:34.130,0,0,0,106,35
2026-04-30 19:58:34.380,73,0,0,106,33
2026-04-30 19:58:34.599,73,0,0,106,33
2026-04-30 19:58:34.849,73,0,0,107,32
2026-04-30 19:58:35.099,73,0,0,107,30
2026-04-30 19:58:35.349,73,0,0,107,29
2026-04-30 19:58:35.645,74,0,0,108,27
2026-04-30 19:58:35.895,74,0,0,108,26
2026-04-30 19:58:36.145,74,0,0,108,26
2026-04-30 19:58:36.395,74,0,0,108,24
2026-04-30 19:58:36.630,74,0,0,109,24
2026-04-30 19:58:36.880,74,0,0,109,23
2026-04-30 19:58:37.130,0,0,0,109,24
2026-04-30 19:58:37.380,0,0,0,109,26
2026-04-30 19:58:37.536,155,0,0,109,26
2026-04-30 19:58:37.786,155,0,0,109,29
2026-04-30 19:58:38.036,155,0,0,109,33
2026-04-30 19:58:38.286,155,0,0,109,35
2026-04-30 19:58:38.599,156,0,0,109,38
2026-04-30 19:58:38.849,156,0,0,109,39
2026-04-30 19:58:39.099,157,0,0,109,39
2026-04-30 19:58:39.349,157,0,0,109,40
2026-04-30 19:58:39.583,158,0,0,109,40
2026-04-30 19:58:39.833,157,0,0,109,40
2026-04-30 19:58:40.083,157,0,0,109,40
2026-04-30 19:58:40.333,158,0,0,109,40
2026-04-30 19:58:40.614,158,0,0,109,40
2026-04-30 19:58:40.864,158,0,0,109,39
2026-04-30 19:58:41.114,158,0,0,108,38
2026-04-30 19:58:41.364,158,0,0,108,35
2026-04-30 19:58:41.645,158,0,0,108,33
2026-04-30 19:58:41.895,158,0,0,108,30
2026-04-30 19:58:42.145,158,0,0,108,30
2026-04-30 19:58:42.395,157,0,0,107,28
2026-04-30 19:58:42.520,157,0,0,107,26
2026-04-30 19:58:42.770,157,0,0,107,25
2026-04-30 19:58:43.020,157,0,0,107,23
2026-04-30 19:58:43.270,157,0,0,106,22
2026-04-30 19:58:43.770,156,0,0,106,22
2026-04-30 19:58:44.020,156,0,0,106,22
2026-04-30 19:58:44.270,156,0,0,106,21
2026-04-30 19:58:44.520,156,0,0,106,21
2026-04-30 19:58:44.583,156,0,0,105,21
2026-04-30 19:58:44.833,155,0,0,105,21
2026-04-30 19:58:45.083,155,0,0,105,21
2026-04-30 19:58:45.333,155,0,0,105,21
2026-04-30 19:58:46.036,155,0,0,104,23
2026-04-30 19:58:46.286,155,0,0,104,26
2026-04-30 19:58:46.536,155,0,0,104,28
2026-04-30 19:58:46.786,155,0,0,104,30
2026-04-30 19:58:46.630,155,0,0,104,30
2026-04-30 19:58:46.880,155,0,0,104,32
2026-04-30 19:58:47.130,155,0,0,104,33
2026-04-30 19:58:47.380,154,0,0,104,35
2026-04-30 19:58:47.989,154,0,0,104,38
2026-04-30 19:58:48.239,153,0,0,104,40
2026-04-30 19:58:48.489,153,0,0,104,40
2026-04-30 19:58:48.739,153,0,0,103,42
2026-04-30 19:58:48.536,152,0,0,103,43
2026-04-30 19:58:48.786,152,0,0,103,44
2026-04-30 19:58:49.036,152,0,0,103,45
2026-04-30 19:58:49.286,153,0,0,103,44
2026-04-30 19:58:49.614,153,0,0,103,44
2026-04-30 19:58:49.864,153,0,0,104,43
2026-04-30 19:58:50.114,154,0,0,104,43
2026-04-30 19:58:50.364,154,0,0,104,43
2026-04-30 19:58:50.786,154,0,0,0,43
2026-04-30 19:58:51.036,154,0,0,0,42
2026-04-30 19:58:51.286,154,0,0,0,42
2026-04-30 19:58:51.536,153,0,0,0,40
2026-04-30 19:58:51.614,153,0,0,0,38
2026-04-30 19:58:51.864,153,0,0,0,36
2026-04-30 19:58:52.114,153,0,0,0,35
2026-04-30 19:58:52.364,153,0,0,0,34
2026-04-30 19:58:52.661,153,0,0,0,34
2026-04-30 19:58:52.911,152,0,0,0,31
2026-04-30 19:58:53.161,152,0,0,0,29
2026-04-30 19:58:53.411,152,0,0,0,27
2026-04-30 19:58:53.536,151,0,0,0,25
2026-04-30 19:58:53.786,151,0,0,0,24
2026-04-30 19:58:54.036,150,0,0,0,24
2026-04-30 19:58:54.286,149,0,0,0,24
2026-04-30 19:58:54.598,149,0,0,0,24
2026-04-30 19:58:54.848,147,0,0,0,25
2026-04-30 19:58:55.098,147,0,0,0,27
2026-04-30 19:58:55.348,144,0,0,0,28
2026-04-30 19:58:55.583,144,0,0,0,28
2026-04-30 19:58:55.833,144,0,0,0,28
2026-04-30 19:58:56.083,142,0,0,0,28
2026-04-30 19:58:56.333,142,0,0,0,27
2026-04-30 19:58:56.709,140,0,0,160,26
2026-04-30 19:58:56.959,140,0,0,161,25
2026-04-30 19:58:57.209,139,0,0,161,25
2026-04-30 19:58:57.459,138,0,0,162,25
2026-04-30 19:58:57.646,138,0,0,164,25
2026-04-30 19:58:57.896,138,0,0,165,26
2026-04-30 19:58:58.146,138,0,0,166,27
2026-04-30 19:58:58.396,138,0,0,167,27
2026-04-30 19:58:58.521,138,0,0,167,27
2026-04-30 19:58:58.771,137,0,0,168,27
2026-04-30 19:58:59.021,138,0,0,170,26
2026-04-30 19:58:59.271,138,0,0,171,26
2026-04-30 19:58:59.590,137,0,0,172,26
2026-04-30 19:58:59.840,137,0,0,173,26
2026-04-30 19:59:00.090,137,0,0,173,26
2026-04-30 19:59:00.340,137,0,0,175,25
2026-04-30 19:59:00.621,136,0,0,176,25
2026-04-30 19:59:00.871,136,0,0,178,24
2026-04-30 19:59:01.121,136,0,0,178,24
2026-04-30 19:59:01.371,136,0,0,178,25
2026-04-30 19:59:01.606,136,0,0,178,25
2026-04-30 19:59:01.856,136,0,0,178,28
2026-04-30 19:59:02.106,136,0,0,178,30
2026-04-30 19:59:02.356,136,0,0,178,31
2026-04-30 19:59:02.621,136,0,0,178,31
2026-04-30 19:59:02.871,137,0,0,178,32
2026-04-30 19:59:03.121,137,0,0,178,32
2026-04-30 19:59:03.371,138,0,0,178,33
2026-04-30 19:59:03.699,138,0,0,178,33
2026-04-30 19:59:03.949,138,0,0,177,33
2026-04-30 19:59:04.199,136,0,0,177,33
2026-04-30 19:59:04.449,136,0,0,177,32
2026-04-30 19:59:04.543,134,0,0,177,32
2026-04-30 19:59:04.793,134,0,0,177,31
2026-04-30 19:59:05.043,132,0,0,177,29
2026-04-30 19:59:05.293,132,0,0,177,28
2026-04-30 19:59:05.668,131,0,0,177,26
2026-04-30 19:59:05.918,131,0,0,177,25
2026-04-30 19:59:06.168,130,0,0,177,25
2026-04-30 19:59:06.418,129,0,0,177,25
2026-04-30 19:59:06.668,129,0,0,177,26
2026-04-30 19:59:06.918,128,0,0,177,28
2026-04-30 19:59:07.168,128,0,0,176,28
2026-04-30 19:59:07.418,128,0,0,176,28
2026-04-30 19:59:07.621,128,0,0,0,28
2026-04-30 19:59:07.871,129,0,0,0,28
2026-04-30 19:59:08.121,129,0,0,0,28
2026-04-30 19:59:08.371,130,0,0,0,27
2026-04-30 19:59:08.676,130,0,0,0,26
2026-04-30 19:59:08.926,131,0,0,0,26
2026-04-30 19:59:09.176,131,0,0,0,26
2026-04-30 19:59:09.426,131,0,0,0,25
2026-04-30 19:59:09.522,130,0,0,0,26
2026-04-30 19:59:09.772,130,0,0,0,27
2026-04-30 19:59:10.022,129,0,0,0,28
2026-04-30 19:59:10.272,129,0,0,0,29
2026-04-30 19:59:10.585,128,0,0,0,29
2026-04-30 19:59:10.835,128,0,0,0,29
2026-04-30 19:59:11.085,126,0,0,0,29
2026-04-30 19:59:11.335,126,0,0,0,27
2026-04-30 19:59:11.585,126,0,0,0,26
2026-04-30 19:59:11.835,126,0,0,0,26
2026-04-30 19:59:12.085,126,0,0,0,26
2026-04-30 19:59:12.335,126,0,0,0,25
2026-04-30 19:59:12.600,126,0,0,0,26
2026-04-30 19:59:12.850,126,0,0,0,27
2026-04-30 19:59:13.100,124,0,0,0,29
2026-04-30 19:59:13.350,124,0,0,0,30
2026-04-30 19:59:13.725,122,0,0,0,30
2026-04-30 19:59:13.975,122,0,0,0,29
2026-04-30 19:59:14.225,121,0,0,0,28
2026-04-30 19:59:14.475,121,0,0,0,26
2026-04-30 19:59:14.522,121,0,0,0,26
2026-04-30 19:59:14.772,121,0,0,0,26
2026-04-30 19:59:15.022,122,0,0,0,26
2026-04-30 19:59:15.272,122,0,0,0,26
2026-04-30 19:59:15.554,122,0,0,0,25
2026-04-30 19:59:15.804,124,0,0,0,24
2026-04-30 19:59:16.054,124,0,0,0,23
2026-04-30 19:59:16.304,124,0,0,0,23
2026-04-30 19:59:16.600,124,0,0,0,23
2026-04-30 19:59:16.850,124,0,0,0,25
2026-04-30 19:59:17.100,124,0,0,0,27
2026-04-30 19:59:17.350,124,0,0,0,30
2026-04-30 19:59:17.600,121,0,0,0,33
2026-04-30 19:59:17.850,121,0,0,0,35
2026-04-30 19:59:18.100,121,0,0,0,35
2026-04-30 19:59:18.350,121,0,0,0,37
2026-04-30 19:59:18.632,122,0,0,0,36
2026-04-30 19:59:18.882,122,0,0,0,32
2026-04-30 19:59:19.132,120,0,0,0,28
2026-04-30 19:59:19.382,120,0,0,0,26
2026-04-30 19:59:19.663,118,0,0,0,26
2026-04-30 19:59:19.913,118,0,0,0,25
2026-04-30 19:59:20.163,118,0,0,0,25
2026-04-30 19:59:20.413,118,0,0,0,26
2026-04-30 19:59:20.538,118,0,0,0,27
2026-04-30 19:59:20.788,118,0,0,0,28
2026-04-30 19:59:21.038,119,0,0,0,28
2026-04-30 19:59:21.288,119,0,0,0,25
2026-04-30 19:59:21.585,119,0,0,0,25
2026-04-30 19:59:21.835,119,0,0,0,25
2026-04-30 19:59:22.085,119,0,0,0,27
2026-04-30 19:59:22.335,119,0,0,0,28
2026-04-30 19:59:22.600,119,0,0,0,28
2026-04-30 19:59:22.850,119,0,0,0,30
2026-04-30 19:59:23.100,118,0,0,0,33
2026-04-30 19:59:23.350,118,0,0,0,35
2026-04-30 19:59:23.616,118,0,0,0,37
2026-04-30 19:59:23.866,116,0,0,0,39
2026-04-30 19:59:24.116,116,0,0,0,39
2026-04-30 19:59:24.366,116,0,0,0,42
2026-04-30 19:59:24.631,116,0,0,0,45
2026-04-30 19:59:24.881,116,0,0,108,45
2026-04-30 19:59:25.131,116,0,0,108,44
2026-04-30 19:59:25.381,116,0,0,108,43
2026-04-30 19:59:25.522,116,0,0,108,43
2026-04-30 19:59:25.772,116,0,0,108,42
2026-04-30 19:59:26.022,116,0,0,109,41
2026-04-30 19:59:26.272,117,0,0,109,40
2026-04-30 19:59:26.569,117,0,0,109,38
2026-04-30 19:59:26.819,118,0,0,109,36
2026-04-30 19:59:27.069,118,0,0,109,36
2026-04-30 19:59:27.319,118,0,0,110,35
2026-04-30 19:59:27.585,118,0,0,110,32
2026-04-30 19:59:27.835,118,0,0,110,30
2026-04-30 19:59:28.085,118,0,0,110,28
2026-04-30 19:59:28.335,116,0,0,110,27
2026-04-30 19:59:28.616,116,0,0,110,27
2026-04-30 19:59:28.866,116,0,0,111,26
2026-04-30 19:59:29.116,116,0,0,111,26
2026-04-30 19:59:29.366,115,0,0,111,27
2026-04-30 19:59:29.634,115,0,0,110,28
2026-04-30 19:59:29.884,116,0,0,110,29
2026-04-30 19:59:30.134,116,0,0,110,29
2026-04-30 19:59:30.384,113,0,0,110,28
2026-04-30 19:59:30.525,113,0,0,110,28
2026-04-30 19:59:30.775,112,0,0,110,27
2026-04-30 19:59:31.025,112,0,0,109,27
2026-04-30 19:59:31.275,112,0,0,109,27
2026-04-30 19:59:31.618,111,0,0,109,27
2026-04-30 19:59:31.868,111,0,0,109,27
2026-04-30 19:59:32.118,113,0,0,109,28
2026-04-30 19:59:32.368,113,0,0,108,29
2026-04-30 19:59:32.571,113,0,0,108,31
2026-04-30 19:59:32.821,113,0,0,108,32
2026-04-30 19:59:33.071,114,0,0,108,32
2026-04-30 19:59:33.321,114,0,0,108,31
2026-04-30 19:59:33.603,114,0,0,108,30
2026-04-30 19:59:33.853,114,0,0,108,31
2026-04-30 19:59:34.103,114,0,0,108,31
2026-04-30 19:59:34.353,114,0,0,108,31
2026-04-30 19:59:34.618,116,0,0,108,31
2026-04-30 19:59:34.868,116,0,0,108,31
2026-04-30 19:59:35.118,117,0,0,108,30
2026-04-30 19:59:35.368,117,0,0,108,28
2026-04-30 19:59:35.649,117,0,0,108,26
2026-04-30 19:59:35.899,117,0,0,108,26
2026-04-30 19:59:36.149,118,0,0,108,26
2026-04-30 19:59:36.399,118,0,0,108,26
2026-04-30 19:59:36.540,118,0,0,108,26
2026-04-30 19:59:36.790,118,0,0,108,27
2026-04-30 19:59:37.040,122,0,0,109,28
2026-04-30 19:59:37.290,122,0,0,109,30
2026-04-30 19:59:37.603,122,0,0,109,30
2026-04-30 19:59:37.853,122,0,0,109,31
2026-04-30 19:59:38.103,121,0,0,109,31
2026-04-30 19:59:38.353,121,0,0,110,31
2026-04-30 19:59:38.587,122,0,0,0,30
2026-04-30 19:59:38.837,122,0,0,0,31
2026-04-30 19:59:39.087,122,0,0,0,31
2026-04-30 19:59:39.337,122,0,0,0,32
2026-04-30 19:59:39.618,121,0,0,0,33
2026-04-30 19:59:39.868,121,0,0,0,34
2026-04-30 19:59:40.118,120,0,0,0,36
2026-04-30 19:59:40.368,120,0,0,0,37
2026-04-30 19:59:40.634,120,0,0,0,37
2026-04-30 19:59:40.884,120,0,0,0,35
2026-04-30 19:59:41.134,120,0,0,0,33
2026-04-30 19:59:41.384,120,0,0,0,32
2026-04-30 19:59:41.524,120,0,0,0,34
2026-04-30 19:59:41.774,120,0,0,0,38
2026-04-30 19:59:42.024,120,0,0,0,38
2026-04-30 19:59:42.274,121,0,0,0,39
2026-04-30 19:59:42.571,121,0,0,0,38
2026-04-30 19:59:42.821,121,0,0,0,37
2026-04-30 19:59:43.071,121,0,0,0,36
2026-04-30 19:59:43.321,121,0,0,0,35
2026-04-30 19:59:43.618,121,0,0,0,35
2026-04-30 19:59:43.868,121,0,0,0,35
2026-04-30 19:59:44.118,121,0,0,0,35
2026-04-30 19:59:44.368,121,0,0,0,35
2026-04-30 19:59:44.602,120,0,0,0,35
2026-04-30 19:59:44.852,120,0,0,0,36
2026-04-30 19:59:45.102,119,0,0,0,36
2026-04-30 19:59:45.352,119,0,0,0,37
2026-04-30 19:59:45.634,118,0,0,0,35
2026-04-30 19:59:45.884,118,0,0,0,34
2026-04-30 19:59:46.134,117,0,0,0,34
2026-04-30 19:59:46.384,117,0,0,0,34
2026-04-30 19:59:46.524,117,0,0,0,34
2026-04-30 19:59:46.774,117,0,0,0,34
2026-04-30 19:59:47.024,116,0,0,0,33
2026-04-30 19:59:47.274,116,0,0,0,33
2026-04-30 19:59:47.602,115,0,0,0,32
2026-04-30 19:59:47.852,115,0,0,0,31
2026-04-30 19:59:48.102,116,0,0,0,31
2026-04-30 19:59:48.352,116,0,0,0,30
2026-04-30 19:59:48.587,116,0,0,0,30
2026-04-30 19:59:48.837,116,0,0,0,31
2026-04-30 19:59:49.087,115,0,0,0,32
2026-04-30 19:59:49.337,115,0,0,0,34
2026-04-30 19:59:49.602,116,0,0,0,34
2026-04-30 19:59:49.852,116,0,0,0,36
2026-04-30 19:59:50.102,116,0,0,0,36
2026-04-30 19:59:50.352,116,0,0,0,35
2026-04-30 19:59:50.618,115,0,0,0,35
2026-04-30 19:59:50.868,115,0,0,0,35
2026-04-30 19:59:51.118,115,0,0,0,35
2026-04-30 19:59:51.368,117,0,0,0,35
2026-04-30 19:59:51.977,117,0,0,0,35
2026-04-30 19:59:52.227,116,0,0,0,34
2026-04-30 19:59:52.477,116,0,0,0,34
2026-04-30 19:59:52.727,116,0,0,0,32
2026-04-30 19:59:52.540,116,0,0,0,32
2026-04-30 19:59:52.790,116,0,0,0,30
2026-04-30 19:59:53.040,116,0,0,0,28
2026-04-30 19:59:53.290,116,0,0,0,27
2026-04-30 19:59:53.587,116,0,0,0,25
2026-04-30 19:59:53.837,116,0,0,0,24
2026-04-30 19:59:54.087,116,0,0,0,24
2026-04-30 19:59:54.337,115,0,0,0,23
2026-04-30 19:59:54.602,115,0,0,0,24
2026-04-30 19:59:54.852,115,0,0,0,27
2026-04-30 19:59:55.102,115,0,0,0,31
2026-04-30 19:59:55.352,115,0,0,0,34
2026-04-30 19:59:55.618,115,0,0,0,34
2026-04-30 19:59:55.868,115,0,0,0,37
2026-04-30 19:59:56.118,109,0,0,0,40
2026-04-30 19:59:56.368,109,0,0,0,42
2026-04-30 19:59:56.633,107,0,0,0,43
2026-04-30 19:59:56.883,107,0,0,0,44
2026-04-30 19:59:57.133,107,0,0,0,44
2026-04-30 19:59:57.383,0,0,0,0,44
2026-04-30 19:59:57.526,0,0,0,0,43
2026-04-30 19:59:57.776,123,0,0,0,41
2026-04-30 19:59:58.026,123,0,0,0,39
2026-04-30 19:59:58.276,123,0,0,0,36
2026-04-30 19:59:58.557,123,0,0,0,36
2026-04-30 19:59:58.807,125,0,0,0,35
2026-04-30 19:59:59.057,125,0,0,0,34
2026-04-30 19:59:59.307,125,0,0,0,33
2026-04-30 19:59:59.577,125,0,0,0,30
2026-04-30 19:59:59.827,125,0,0,0,27
2026-04-30 20:00:00.077,125,0,0,0,27
2026-04-30 20:00:00.327,125,0,0,0,24
2026-04-30 20:00:00.624,125,0,0,0,23
2026-04-30 20:00:00.874,125,0,0,0,24
2026-04-30 20:00:01.124,133,0,0,0,27
2026-04-30 20:00:01.374,133,0,0,0,29
2026-04-30 20:00:01.640,139,0,0,0,29
2026-04-30 20:00:01.890,139,0,0,0,30
2026-04-30 20:00:02.140,141,0,0,0,28
