Date,HR1,HRM,TOCO
2022-03-22 23:52:25.327,126,0,31
2022-03-22 23:52:25.577,126,0,31
2022-03-22 23:52:25.843,126,0,30
2022-03-22 23:52:26.093,126,0,30
2022-03-22 23:52:26.343,126,0,30
2022-03-22 23:52:26.593,126,0,30
2022-03-22 23:52:26.750,126,0,30
2022-03-22 23:52:27.000,128,0,29
2022-03-22 23:52:27.250,128,0,29
2022-03-22 23:52:27.500,130,0,29
2022-03-22 23:52:27.767,130,0,29
2022-03-22 23:52:28.017,132,0,29
2022-03-22 23:52:28.267,132,0,30
2022-03-22 23:52:28.517,132,0,31
2022-03-22 23:52:28.813,133,0,31
2022-03-22 23:52:29.063,133,0,29
2022-03-22 23:52:29.313,133,0,28
2022-03-22 23:52:29.563,132,0,29
2022-03-22 23:52:29.843,132,0,28
2022-03-22 23:52:30.093,132,0,28
2022-03-22 23:52:30.343,132,0,29
2022-03-22 23:52:30.593,136,0,28
2022-03-22 23:52:30.843,137,0,28
2022-03-22 23:52:31.093,137,0,29
2022-03-22 23:52:31.343,136,0,29
2022-03-22 23:52:31.593,136,0,28
2022-03-22 23:52:31.860,135,0,27
2022-03-22 23:52:32.110,135,0,27
2022-03-22 23:52:32.360,132,0,27
2022-03-22 23:52:32.610,132,0,27
2022-03-22 23:52:32.750,131,0,27
2022-03-22 23:52:33.000,131,0,27
2022-03-22 23:52:33.250,131,0,27
2022-03-22 23:52:33.500,131,0,28
2022-03-22 23:52:33.780,133,0,28
2022-03-22 23:52:34.030,133,0,28
2022-03-22 23:52:34.280,134,0,27
2022-03-22 23:52:34.530,134,0,27
2022-03-22 23:52:34.813,134,0,27
2022-03-22 23:52:35.063,135,0,27
2022-03-22 23:52:35.313,135,0,27
2022-03-22 23:52:35.563,135,0,27
2022-03-22 23:52:35.843,135,0,27
2022-03-22 23:52:36.093,137,0,26
2022-03-22 23:52:36.343,138,0,26
2022-03-22 23:52:36.593,138,0,27
2022-03-22 23:52:36.860,138,0,27
2022-03-22 23:52:37.110,138,0,27
2022-03-22 23:52:37.360,138,0,27
2022-03-22 23:52:37.610,138,0,27
2022-03-22 23:52:37.750,138,0,27
2022-03-22 23:52:38.000,139,0,28
2022-03-22 23:52:38.250,139,0,28
2022-03-22 23:52:38.500,140,0,28
2022-03-22 23:52:38.767,140,0,28
2022-03-22 23:52:39.017,141,0,27
2022-03-22 23:52:39.267,141,0,28
2022-03-22 23:52:39.517,143,0,28
2022-03-22 23:52:39.797,143,0,28
2022-03-22 23:52:40.047,143,0,27
2022-03-22 23:52:40.297,143,0,27
2022-03-22 23:52:40.547,143,0,29
2022-03-22 23:52:40.827,143,0,29
2022-03-22 23:52:41.077,143,0,28
2022-03-22 23:52:41.327,143,0,29
2022-03-22 23:52:41.577,142,0,30
2022-03-22 23:52:41.843,142,0,29
2022-03-22 23:52:42.093,142,0,28
2022-03-22 23:52:42.343,144,0,29
2022-03-22 23:52:42.593,144,0,29
2022-03-22 23:52:42.733,144,0,29
2022-03-22 23:52:42.983,144,0,28
2022-03-22 23:52:43.233,144,0,28
2022-03-22 23:52:43.483,145,0,26
2022-03-22 23:52:43.767,145,0,25
2022-03-22 23:52:44.017,145,0,26
2022-03-22 23:52:44.267,143,0,26
2022-03-22 23:52:44.517,143,0,26
2022-03-22 23:52:44.780,143,0,26
2022-03-22 23:52:45.030,143,0,24
2022-03-22 23:52:45.280,143,0,24
2022-03-22 23:52:45.530,143,0,24
2022-03-22 23:52:45.813,145,0,24
2022-03-22 23:52:46.063,145,0,24
2022-03-22 23:52:46.313,144,0,24
2022-03-22 23:52:46.563,143,0,24
2022-03-22 23:52:46.860,143,0,25
2022-03-22 23:52:47.110,142,0,26
2022-03-22 23:52:47.360,142,0,26
2022-03-22 23:52:47.610,143,0,25
2022-03-22 23:52:47.860,144,0,26
2022-03-22 23:52:48.110,144,0,26
2022-03-22 23:52:48.360,144,0,26
2022-03-22 23:52:48.610,144,0,27
2022-03-22 23:52:48.750,144,0,27
2022-03-22 23:52:49.000,144,0,27
2022-03-22 23:52:49.250,144,0,27
2022-03-22 23:52:49.500,144,0,27
2022-03-22 23:52:49.780,144,0,28
2022-03-22 23:52:50.030,144,0,28
2022-03-22 23:52:50.280,143,0,28
2022-03-22 23:52:50.530,143,0,27
2022-03-22 23:52:50.813,142,0,27
2022-03-22 23:52:51.063,142,0,27
2022-03-22 23:52:51.313,142,0,27
2022-03-22 23:52:51.563,142,0,27
2022-03-22 23:52:51.827,142,0,27
2022-03-22 23:52:52.077,140,0,28
2022-03-22 23:52:52.327,140,0,28
2022-03-22 23:52:52.577,139,0,27
2022-03-22 23:52:52.860,139,0,27
2022-03-22 23:52:53.110,136,0,26
2022-03-22 23:52:53.360,136,0,26
2022-03-22 23:52:53.610,136,0,27
2022-03-22 23:52:53.750,136,0,27
2022-03-22 23:52:54.000,136,0,28
2022-03-22 23:52:54.250,135,0,27
2022-03-22 23:52:54.500,135,0,27
2022-03-22 23:52:54.767,134,0,26
2022-03-22 23:52:55.017,134,0,26
2022-03-22 23:52:55.267,134,0,26
2022-03-22 23:52:55.517,130,0,26
2022-03-22 23:52:55.797,130,0,27
2022-03-22 23:52:56.047,128,0,28
2022-03-22 23:52:56.297,128,0,28
2022-03-22 23:52:56.547,128,0,27
2022-03-22 23:52:56.830,128,0,27
2022-03-22 23:52:57.080,128,0,26
2022-03-22 23:52:57.330,128,0,26
2022-03-22 23:52:57.580,128,0,27
2022-03-22 23:52:57.847,128,0,28
2022-03-22 23:52:58.097,128,0,28
2022-03-22 23:52:58.347,126,0,28
2022-03-22 23:52:58.597,126,0,28
2022-03-22 23:52:58.750,125,0,28
2022-03-22 23:52:59.000,125,0,28
2022-03-22 23:52:59.250,125,0,27
2022-03-22 23:52:59.500,125,0,27
2022-03-22 23:52:59.767,125,0,27
2022-03-22 23:53:00.017,125,0,27
2022-03-22 23:53:00.267,125,0,28
2022-03-22 23:53:00.517,125,0,28
2022-03-22 23:53:00.797,124,0,28
2022-03-22 23:53:01.047,124,0,27
2022-03-22 23:53:01.297,124,0,26
2022-03-22 23:53:01.547,124,0,26
2022-03-22 23:53:01.813,123,0,26
2022-03-22 23:53:02.063,123,0,26
2022-03-22 23:53:02.313,126,0,27
2022-03-22 23:53:02.563,126,0,27
2022-03-22 23:53:02.847,125,0,27
2022-03-22 23:53:03.097,125,0,26
2022-03-22 23:53:03.347,125,0,26
2022-03-22 23:53:03.597,125,0,26
2022-03-22 23:53:03.860,126,0,26
2022-03-22 23:53:04.110,126,0,26
2022-03-22 23:53:04.360,125,0,26
2022-03-22 23:53:04.610,125,0,27
2022-03-22 23:53:04.753,124,0,27
2022-03-22 23:53:05.003,124,0,27
2022-03-22 23:53:05.253,124,0,26
2022-03-22 23:53:05.503,124,0,26
2022-03-22 23:53:05.783,124,0,26
2022-03-22 23:53:06.033,124,0,26
2022-03-22 23:53:06.283,124,0,27
2022-03-22 23:53:06.533,124,0,27
2022-03-22 23:53:06.800,124,0,28
2022-03-22 23:53:07.050,124,0,28
2022-03-22 23:53:07.300,126,0,28
2022-03-22 23:53:07.550,126,0,27
2022-03-22 23:53:07.830,126,0,27
2022-03-22 23:53:08.080,127,0,27
2022-03-22 23:53:08.330,127,0,28
2022-03-22 23:53:08.580,132,0,28
2022-03-22 23:53:08.860,132,0,28
2022-03-22 23:53:09.110,132,0,28
2022-03-22 23:53:09.360,133,0,29
2022-03-22 23:53:09.610,133,0,29
2022-03-22 23:53:09.753,134,0,28
2022-03-22 23:53:10.003,134,0,28
2022-03-22 23:53:10.253,134,0,28
2022-03-22 23:53:10.503,138,0,28
2022-03-22 23:53:10.767,138,0,28
2022-03-22 23:53:11.017,138,0,29
2022-03-22 23:53:11.267,138,0,30
2022-03-22 23:53:11.517,138,0,30
2022-03-22 23:53:11.800,138,0,30
2022-03-22 23:53:12.050,138,0,30
2022-03-22 23:53:12.300,138,0,31
2022-03-22 23:53:12.550,138,0,31
2022-03-22 23:53:12.830,138,0,32
2022-03-22 23:53:13.080,0,0,33
2022-03-22 23:53:13.330,0,0,34
2022-03-22 23:53:13.580,0,0,34
2022-03-22 23:53:13.860,0,0,33
2022-03-22 23:53:14.110,0,0,34
2022-03-22 23:53:14.360,142,0,33
2022-03-22 23:53:14.610,142,0,33
2022-03-22 23:53:14.737,143,0,33
2022-03-22 23:53:14.987,143,0,32
2022-03-22 23:53:15.237,143,0,31
2022-03-22 23:53:15.487,142,0,31
2022-03-22 23:53:15.767,142,0,31
2022-03-22 23:53:16.017,142,0,30
2022-03-22 23:53:16.267,142,0,30
2022-03-22 23:53:16.517,142,0,29
2022-03-22 23:53:16.783,142,0,29
2022-03-22 23:53:17.033,136,0,30
2022-03-22 23:53:17.283,136,0,30
2022-03-22 23:53:17.533,136,0,30
2022-03-22 23:53:17.813,136,0,30
2022-03-22 23:53:18.063,136,0,30
2022-03-22 23:53:18.313,136,0,30
2022-03-22 23:53:18.563,136,0,30
2022-03-22 23:53:18.830,137,0,30
2022-03-22 23:53:19.080,137,0,31
2022-03-22 23:53:19.330,136,0,30
2022-03-22 23:53:19.580,136,0,30
2022-03-22 23:53:19.860,135,0,30
2022-03-22 23:53:20.110,134,0,31
2022-03-22 23:53:20.360,134,0,31
2022-03-22 23:53:20.610,134,0,32
2022-03-22 23:53:20.753,132,0,33
2022-03-22 23:53:21.003,132,0,32
2022-03-22 23:53:21.253,132,0,32
2022-03-22 23:53:21.503,132,0,33
2022-03-22 23:53:21.783,132,0,33
2022-03-22 23:53:22.033,132,0,33
2022-03-22 23:53:22.283,132,0,33
2022-03-22 23:53:22.533,133,0,33
2022-03-22 23:53:22.800,133,0,33
2022-03-22 23:53:23.050,133,0,33
2022-03-22 23:53:23.300,133,0,33
2022-03-22 23:53:23.550,133,0,34
2022-03-22 23:53:23.830,133,0,34
2022-03-22 23:53:24.080,133,0,33
2022-03-22 23:53:24.330,133,0,33
2022-03-22 23:53:24.580,133,0,33
2022-03-22 23:53:24.860,133,0,33
2022-03-22 23:53:25.110,133,0,33
2022-03-22 23:53:25.360,133,0,33
2022-03-22 23:53:25.610,133,0,33
2022-03-22 23:53:25.753,0,0,34
2022-03-22 23:53:26.003,0,0,34
2022-03-22 23:53:26.253,0,0,35
2022-03-22 23:53:26.503,0,0,34
2022-03-22 23:53:26.767,0,0,34
2022-03-22 23:53:27.017,0,0,35
2022-03-22 23:53:27.267,0,0,34
2022-03-22 23:53:27.517,0,0,34
2022-03-22 23:53:27.800,0,0,35
2022-03-22 23:53:28.050,0,0,35
2022-03-22 23:53:28.300,0,0,36
2022-03-22 23:53:28.550,0,0,36
2022-03-22 23:53:28.817,0,0,36
2022-03-22 23:53:29.067,0,0,36
2022-03-22 23:53:29.317,141,0,36
2022-03-22 23:53:29.567,141,0,36
2022-03-22 23:53:29.847,142,0,37
2022-03-22 23:53:30.097,142,0,37
2022-03-22 23:53:30.347,142,0,38
2022-03-22 23:53:30.597,144,0,38
2022-03-22 23:53:30.753,144,0,38
2022-03-22 23:53:31.003,144,0,38
2022-03-22 23:53:31.253,144,0,38
2022-03-22 23:53:31.503,144,0,38
2022-03-22 23:53:31.767,144,0,39
2022-03-22 23:53:32.017,144,0,39
2022-03-22 23:53:32.267,144,0,39
2022-03-22 23:53:32.517,144,0,39
2022-03-22 23:53:32.783,144,0,38
2022-03-22 23:53:33.033,144,0,38
2022-03-22 23:53:33.283,144,0,38
2022-03-22 23:53:33.533,144,0,40
2022-03-22 23:53:33.817,144,0,40
2022-03-22 23:53:34.067,0,0,40
2022-03-22 23:53:34.317,0,0,41
2022-03-22 23:53:34.567,0,0,41
2022-03-22 23:53:34.830,146,0,41
2022-03-22 23:53:35.080,148,0,38
2022-03-22 23:53:35.330,148,0,38
2022-03-22 23:53:35.580,147,0,38
2022-03-22 23:53:35.893,147,0,38
2022-03-22 23:53:36.143,147,0,38
2022-03-22 23:53:36.393,145,0,38
2022-03-22 23:53:36.643,145,0,37
2022-03-22 23:53:36.753,145,0,36
2022-03-22 23:53:37.003,146,0,36
2022-03-22 23:53:37.253,146,0,36
2022-03-22 23:53:37.503,147,0,37
2022-03-22 23:53:37.783,147,0,37
2022-03-22 23:53:38.033,147,0,36
2022-03-22 23:53:38.283,147,0,37
2022-03-22 23:53:38.533,147,0,37
2022-03-22 23:53:38.800,143,0,37
2022-03-22 23:53:39.050,143,0,39
2022-03-22 23:53:39.300,142,0,38
2022-03-22 23:53:39.550,142,0,38
2022-03-22 23:53:39.830,142,0,39
2022-03-22 23:53:40.080,142,0,39
2022-03-22 23:53:40.330,140,0,39
2022-03-22 23:53:40.580,135,0,41
2022-03-22 23:53:40.847,135,0,41
2022-03-22 23:53:41.097,135,0,41
2022-03-22 23:53:41.347,135,0,42
2022-03-22 23:53:41.597,132,0,41
2022-03-22 23:53:41.767,132,0,40
2022-03-22 23:53:42.017,132,0,41
2022-03-22 23:53:42.267,132,0,40
2022-03-22 23:53:42.517,132,0,41
2022-03-22 23:53:42.783,132,0,42
2022-03-22 23:53:43.033,130,0,41
2022-03-22 23:53:43.283,130,0,40
2022-03-22 23:53:43.533,128,0,40
2022-03-22 23:53:43.800,128,0,40
2022-03-22 23:53:44.050,128,0,39
2022-03-22 23:53:44.300,128,0,39
2022-03-22 23:53:44.550,128,0,39
2022-03-22 23:53:44.817,123,0,38
2022-03-22 23:53:45.067,123,0,37
2022-03-22 23:53:45.317,123,0,37
2022-03-22 23:53:45.567,123,0,38
2022-03-22 23:53:45.847,123,0,37
2022-03-22 23:53:46.097,123,0,36
2022-03-22 23:53:46.347,123,0,36
2022-03-22 23:53:46.597,123,0,36
2022-03-22 23:53:46.737,123,0,36
2022-03-22 23:53:46.987,123,0,35
2022-03-22 23:53:47.237,123,0,36
2022-03-22 23:53:47.487,123,0,37
2022-03-22 23:53:47.767,130,0,38
2022-03-22 23:53:48.017,130,0,39
2022-03-22 23:53:48.267,128,0,38
2022-03-22 23:53:48.517,128,0,37
2022-03-22 23:53:48.783,128,0,37
2022-03-22 23:53:49.033,128,0,37
2022-03-22 23:53:49.283,128,0,38
2022-03-22 23:53:49.533,128,0,39
2022-03-22 23:53:49.817,128,0,38
2022-03-22 23:53:50.067,0,0,38
2022-03-22 23:53:50.317,0,0,38
2022-03-22 23:53:50.567,129,0,38
2022-03-22 23:53:50.830,129,0,38
2022-03-22 23:53:51.080,129,0,38
2022-03-22 23:53:51.330,129,0,38
2022-03-22 23:53:51.580,129,0,39
2022-03-22 23:53:51.863,129,0,40
2022-03-22 23:53:52.113,129,0,40
2022-03-22 23:53:52.363,129,0,39
2022-03-22 23:53:52.613,129,0,39
2022-03-22 23:53:52.753,129,0,38
2022-03-22 23:53:53.003,129,0,38
2022-03-22 23:53:53.253,131,0,39
2022-03-22 23:53:53.503,131,0,40
2022-03-22 23:53:53.783,131,0,40
2022-03-22 23:53:54.033,131,0,39
2022-03-22 23:53:54.283,131,0,39
2022-03-22 23:53:54.533,131,0,38
2022-03-22 23:53:54.800,131,0,38
2022-03-22 23:53:55.050,131,0,39
2022-03-22 23:53:55.300,131,0,40
2022-03-22 23:53:55.550,131,0,40
2022-03-22 23:53:55.830,131,0,40
2022-03-22 23:53:56.080,128,0,39
2022-03-22 23:53:56.330,128,0,39
2022-03-22 23:53:56.580,128,0,38
2022-03-22 23:53:56.847,128,0,38
2022-03-22 23:53:57.097,128,0,38
2022-03-22 23:53:57.347,128,0,39
2022-03-22 23:53:57.597,128,0,40
2022-03-22 23:53:57.753,128,0,39
2022-03-22 23:53:58.003,128,0,38
2022-03-22 23:53:58.253,128,0,38
2022-03-22 23:53:58.503,128,0,37
2022-03-22 23:53:58.767,0,0,37
2022-03-22 23:53:59.017,0,0,38
2022-03-22 23:53:59.267,0,0,39
2022-03-22 23:53:59.517,0,0,39
2022-03-22 23:53:59.800,0,0,38
2022-03-22 23:54:00.050,0,0,37
2022-03-22 23:54:00.300,0,0,37
2022-03-22 23:54:00.550,0,0,37
2022-03-22 23:54:00.817,0,0,37
2022-03-22 23:54:01.067,0,0,37
2022-03-22 23:54:01.317,0,0,38
2022-03-22 23:54:01.567,0,0,39
2022-03-22 23:54:01.847,0,0,38
2022-03-22 23:54:02.097,0,0,37
2022-03-22 23:54:02.347,0,0,37
2022-03-22 23:54:02.597,0,0,36
2022-03-22 23:54:02.737,0,0,37
2022-03-22 23:54:02.987,0,0,38
2022-03-22 23:54:03.237,0,0,39
2022-03-22 23:54:03.487,0,0,40
2022-03-22 23:54:03.770,0,0,39
2022-03-22 23:54:04.020,0,0,38
2022-03-22 23:54:04.270,0,0,38
2022-03-22 23:54:04.520,0,0,37
2022-03-22 23:54:04.783,0,0,38
2022-03-22 23:54:05.033,0,0,39
2022-03-22 23:54:05.283,0,0,39
2022-03-22 23:54:05.533,0,0,40
2022-03-22 23:54:05.817,0,0,41
2022-03-22 23:54:06.067,0,0,40
2022-03-22 23:54:06.317,0,0,39
2022-03-22 23:54:06.567,0,0,39
2022-03-22 23:54:06.830,0,0,39
2022-03-22 23:54:07.080,0,0,40
2022-03-22 23:54:07.330,0,0,41
2022-03-22 23:54:07.580,0,0,42
2022-03-22 23:54:07.863,0,0,43
2022-03-22 23:54:08.113,0,0,43
2022-03-22 23:54:08.363,0,0,42
2022-03-22 23:54:08.613,0,0,42
2022-03-22 23:54:08.753,0,0,41
2022-03-22 23:54:09.003,0,0,42
2022-03-22 23:54:09.253,0,0,41
2022-03-22 23:54:09.503,0,0,41
2022-03-22 23:54:09.783,64,0,41
2022-03-22 23:54:10.033,64,0,41
2022-03-22 23:54:10.283,64,0,41
2022-03-22 23:54:10.533,64,0,41
2022-03-22 23:54:10.817,64,0,43
2022-03-22 23:54:11.067,64,0,43
2022-03-22 23:54:11.317,64,0,41
2022-03-22 23:54:11.567,64,0,40
2022-03-22 23:54:11.830,64,0,41
2022-03-22 23:54:12.080,64,0,41
2022-03-22 23:54:12.330,64,0,41
2022-03-22 23:54:12.580,68,0,42
2022-03-22 23:54:12.863,68,0,43
2022-03-22 23:54:13.113,68,0,43
2022-03-22 23:54:13.363,66,0,42
2022-03-22 23:54:13.613,66,0,41
2022-03-22 23:54:13.753,66,0,40
2022-03-22 23:54:14.003,66,0,40
2022-03-22 23:54:14.253,66,0,41
2022-03-22 23:54:14.503,66,0,42
2022-03-22 23:54:14.770,66,0,43
2022-03-22 23:54:15.020,66,0,42
2022-03-22 23:54:15.270,66,0,40
2022-03-22 23:54:15.520,66,0,39
2022-03-22 23:54:15.800,66,0,40
2022-03-22 23:54:16.050,66,0,41
2022-03-22 23:54:16.300,66,0,42
2022-03-22 23:54:16.550,66,0,42
2022-03-22 23:54:16.847,66,0,41
2022-03-22 23:54:17.097,66,0,40
2022-03-22 23:54:17.347,66,0,39
2022-03-22 23:54:17.597,66,0,39
2022-03-22 23:54:17.847,66,0,39
2022-03-22 23:54:18.097,66,0,39
2022-03-22 23:54:18.347,0,0,40
2022-03-22 23:54:18.597,0,0,41
2022-03-22 23:54:18.753,0,0,40
2022-03-22 23:54:19.003,0,0,38
2022-03-22 23:54:19.253,0,0,37
2022-03-22 23:54:19.503,0,0,37
2022-03-22 23:54:19.770,0,0,37
2022-03-22 23:54:20.020,0,0,38
2022-03-22 23:54:20.270,0,0,39
2022-03-22 23:54:20.520,0,0,38
2022-03-22 23:54:20.787,0,0,37
2022-03-22 23:54:21.037,0,0,37
2022-03-22 23:54:21.287,133,0,36
2022-03-22 23:54:21.537,133,0,37
2022-03-22 23:54:21.817,134,0,36
2022-03-22 23:54:22.067,134,0,37
2022-03-22 23:54:22.317,133,0,38
2022-03-22 23:54:22.567,133,0,38
2022-03-22 23:54:22.833,133,0,36
2022-03-22 23:54:23.083,133,0,37
2022-03-22 23:54:23.333,133,0,37
2022-03-22 23:54:23.583,133,0,36
2022-03-22 23:54:23.863,133,0,36
2022-03-22 23:54:24.113,138,0,37
2022-03-22 23:54:24.363,138,0,38
2022-03-22 23:54:24.613,140,0,39
2022-03-22 23:54:24.753,140,0,38
2022-03-22 23:54:25.003,137,0,36
2022-03-22 23:54:25.253,137,0,36
2022-03-22 23:54:25.503,137,0,36
2022-03-22 23:54:25.787,136,0,36
2022-03-22 23:54:26.037,136,0,37
2022-03-22 23:54:26.287,136,0,38
2022-03-22 23:54:26.537,136,0,39
2022-03-22 23:54:26.800,136,0,38
2022-03-22 23:54:27.050,136,0,37
2022-03-22 23:54:27.300,136,0,37
2022-03-22 23:54:27.550,136,0,38
2022-03-22 23:54:27.833,136,0,38
2022-03-22 23:54:28.083,136,0,37
2022-03-22 23:54:28.333,136,0,38
2022-03-22 23:54:28.583,136,0,38
2022-03-22 23:54:28.847,136,0,37
2022-03-22 23:54:29.097,136,0,37
2022-03-22 23:54:29.347,0,0,37
2022-03-22 23:54:29.597,0,0,37
2022-03-22 23:54:29.770,67,0,37
2022-03-22 23:54:30.020,67,0,37
2022-03-22 23:54:30.270,67,0,37
2022-03-22 23:54:30.520,67,0,37
2022-03-22 23:54:30.770,65,0,36
2022-03-22 23:54:31.020,65,0,36
2022-03-22 23:54:31.270,65,0,36
2022-03-22 23:54:31.520,67,0,36
2022-03-22 23:54:31.800,67,0,36
2022-03-22 23:54:32.050,67,0,36
2022-03-22 23:54:32.300,67,0,36
2022-03-22 23:54:32.550,67,0,37
2022-03-22 23:54:32.817,67,0,36
2022-03-22 23:54:33.067,67,0,35
2022-03-22 23:54:33.317,67,0,36
2022-03-22 23:54:33.567,67,0,36
2022-03-22 23:54:33.847,67,0,36
2022-03-22 23:54:34.097,67,0,37
2022-03-22 23:54:34.347,67,0,37
2022-03-22 23:54:34.597,67,0,36
2022-03-22 23:54:34.737,67,0,36
2022-03-22 23:54:34.987,67,0,35
2022-03-22 23:54:35.237,67,0,36
2022-03-22 23:54:35.487,67,0,37
2022-03-22 23:54:35.770,67,0,38
2022-03-22 23:54:36.020,67,0,38
2022-03-22 23:54:36.270,0,0,37
2022-03-22 23:54:36.520,0,0,36
2022-03-22 23:54:36.787,0,0,35
2022-03-22 23:54:37.037,133,0,35
2022-03-22 23:54:37.287,133,0,35
2022-03-22 23:54:37.537,136,0,36
2022-03-22 23:54:37.817,137,0,37
2022-03-22 23:54:38.067,137,0,37
2022-03-22 23:54:38.317,137,0,36
2022-03-22 23:54:38.567,138,0,35
2022-03-22 23:54:38.833,138,0,35
2022-03-22 23:54:39.083,138,0,36
2022-03-22 23:54:39.333,136,0,36
2022-03-22 23:54:39.583,136,0,36
2022-03-22 23:54:39.863,136,0,35
2022-03-22 23:54:40.113,136,0,34
2022-03-22 23:54:40.363,136,0,34
2022-03-22 23:54:40.613,136,0,34
2022-03-22 23:54:40.753,136,0,35
2022-03-22 23:54:41.003,129,0,35
2022-03-22 23:54:41.253,129,0,34
2022-03-22 23:54:41.503,129,0,33
2022-03-22 23:54:41.787,123,0,32
2022-03-22 23:54:42.037,123,0,32
2022-03-22 23:54:42.287,121,0,33
2022-03-22 23:54:42.537,121,0,35
2022-03-22 23:54:42.800,122,0,33
2022-03-22 23:54:43.050,122,0,31
2022-03-22 23:54:43.300,122,0,31
2022-03-22 23:54:43.550,122,0,32
2022-03-22 23:54:43.833,122,0,32
2022-03-22 23:54:44.083,122,0,31
2022-03-22 23:54:44.333,122,0,31
2022-03-22 23:54:44.583,122,0,30
2022-03-22 23:54:44.847,122,0,30
2022-03-22 23:54:45.097,122,0,30
2022-03-22 23:54:45.347,126,0,31
2022-03-22 23:54:45.597,126,0,32
2022-03-22 23:54:45.753,127,0,31
2022-03-22 23:54:46.003,127,0,29
2022-03-22 23:54:46.253,127,0,29
2022-03-22 23:54:46.503,129,0,29
2022-03-22 23:54:46.770,129,0,29
2022-03-22 23:54:47.020,129,0,30
2022-03-22 23:54:47.270,130,0,31
2022-03-22 23:54:47.520,130,0,31
2022-03-22 23:54:47.800,130,0,31
2022-03-22 23:54:48.050,130,0,30
2022-03-22 23:54:48.300,128,0,30
2022-03-22 23:54:48.550,128,0,29
2022-03-22 23:54:48.817,126,0,29
2022-03-22 23:54:49.067,126,0,29
2022-03-22 23:54:49.317,125,0,30
2022-03-22 23:54:49.567,125,0,31
2022-03-22 23:54:49.847,125,0,32
2022-03-22 23:54:50.097,125,0,31
2022-03-22 23:54:50.347,125,0,30
2022-03-22 23:54:50.597,125,0,31
2022-03-22 23:54:50.740,125,0,31
2022-03-22 23:54:50.990,125,0,29
2022-03-22 23:54:51.240,125,0,31
2022-03-22 23:54:51.490,122,0,32
2022-03-22 23:54:51.770,122,0,31
2022-03-22 23:54:52.020,122,0,31
2022-03-22 23:54:52.270,122,0,31
2022-03-22 23:54:52.520,121,0,31
2022-03-22 23:54:52.787,121,0,30
2022-03-22 23:54:53.037,121,0,30
2022-03-22 23:54:53.287,121,0,30
2022-03-22 23:54:53.537,121,0,32
2022-03-22 23:54:53.817,121,0,31
2022-03-22 23:54:54.067,121,0,31
2022-03-22 23:54:54.317,0,0,30
2022-03-22 23:54:54.567,0,0,30
2022-03-22 23:54:54.833,0,0,30
2022-03-22 23:54:55.083,0,0,29
2022-03-22 23:54:55.333,0,0,29
2022-03-22 23:54:55.583,0,0,28
2022-03-22 23:54:55.863,0,0,29
2022-03-22 23:54:56.113,0,0,30
2022-03-22 23:54:56.363,0,0,30
2022-03-22 23:54:56.613,0,0,31
2022-03-22 23:54:56.753,0,0,33
2022-03-22 23:54:57.003,0,0,34
2022-03-22 23:54:57.253,0,0,33
2022-03-22 23:54:57.503,0,0,31
2022-03-22 23:54:57.787,0,0,30
2022-03-22 23:54:58.037,0,0,31
2022-03-22 23:54:58.287,0,0,30
2022-03-22 23:54:58.537,0,0,30
2022-03-22 23:54:58.800,0,0,29
2022-03-22 23:54:59.050,0,0,28
2022-03-22 23:54:59.300,0,0,27
2022-03-22 23:54:59.550,0,0,26
2022-03-22 23:54:59.833,0,0,27
2022-03-22 23:55:00.083,0,0,27
2022-03-22 23:55:00.333,0,0,26
2022-03-22 23:55:00.583,0,0,27
2022-03-22 23:55:00.847,0,0,26
2022-03-22 23:55:01.097,0,0,26
2022-03-22 23:55:01.347,0,0,26
2022-03-22 23:55:01.597,0,0,25
2022-03-22 23:55:01.753,0,0,27
2022-03-22 23:55:02.003,0,0,28
2022-03-22 23:55:02.253,0,0,27
2022-03-22 23:55:02.503,0,0,25
2022-03-22 23:55:02.770,0,0,24
2022-03-22 23:55:03.020,0,0,24
2022-03-22 23:55:03.270,0,0,25
2022-03-22 23:55:03.520,0,0,25
2022-03-22 23:55:03.800,0,0,26
2022-03-22 23:55:04.050,0,0,27
2022-03-22 23:55:04.300,0,0,25
2022-03-22 23:55:04.550,0,0,24
2022-03-22 23:55:04.817,0,0,23
2022-03-22 23:55:05.067,0,0,24
2022-03-22 23:55:05.317,0,0,26
2022-03-22 23:55:05.567,0,0,27
2022-03-22 23:55:05.847,0,0,27
2022-03-22 23:55:06.097,0,0,26
2022-03-22 23:55:06.347,0,0,24
2022-03-22 23:55:06.597,0,0,25
2022-03-22 23:55:06.740,0,0,25
2022-03-22 23:55:06.990,0,0,24
2022-03-22 23:55:07.240,0,0,23
2022-03-22 23:55:07.490,0,0,23
2022-03-22 23:55:07.770,0,0,23
2022-03-22 23:55:08.020,0,0,23
2022-03-22 23:55:08.270,0,0,22
2022-03-22 23:55:08.520,0,0,21
2022-03-22 23:55:08.787,0,0,21
2022-03-22 23:55:09.037,0,0,21
2022-03-22 23:55:09.287,0,0,21
2022-03-22 23:55:09.537,0,0,20
2022-03-22 23:55:09.817,0,0,21
2022-03-22 23:55:10.067,0,0,22
2022-03-22 23:55:10.317,0,0,22
2022-03-22 23:55:10.567,0,0,22
2022-03-22 23:55:10.833,0,0,21
2022-03-22 23:55:11.083,0,0,22
2022-03-22 23:55:11.333,0,0,21
